filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/5764/299665/5764-299665-0020.wav,15.745,1.262,-1.0,do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire,do we prove his goodness by showing that he has opened the earth and swallowed those of his head with turn or that with the voet mouth he hath overwhelmed them weak rivers of fire
tests/LibriSpeech/test-other/5764/299665/5764-299665-0021.wav,4.04,0.334,-1.0,was there goodness was there wisdom in this,was their grudges was the wisdom in this
tests/LibriSpeech/test-other/5764/299665/5764-299665-0022.wav,5.865,0.468,-1.0,ought the superior races to thank god that they are not the inferior,all disappear to raise to ingot that they are not the infuser
tests/LibriSpeech/test-other/5764/299665/5764-299665-0023.wav,3.9,0.332,-1.0,most people cling to the supernatural,move people link to the supernatural
tests/LibriSpeech/test-other/5764/299665/5764-299665-0024.wav,4.38,0.377,-1.0,if they give up one god they imagine another,if they give up one god they imagine another
tests/LibriSpeech/test-other/5764/299665/5764-299665-0025.wav,2.405,0.198,-1.0,what is this power,what is this power
tests/LibriSpeech/test-other/5764/299665/5764-299665-0026.wav,5.705,0.437,-1.0,man advances and necessarily advances through experience,man advances and necessarily advance through experience
tests/LibriSpeech/test-other/5764/299665/5764-299665-0027.wav,5.555,0.484,-1.0,a man wishing to go to a certain place comes to where the road divides,a man wishing to go to a certain place come to reread vides
tests/LibriSpeech/test-other/5764/299665/5764-299665-0028.wav,4.48,0.417,-1.0,he has tried that road and knows that it is the wrong road,he has tried that road and those that it is a wrong room
tests/LibriSpeech/test-other/5764/299665/5764-299665-0029.wav,6.97,0.601,-1.0,a child charmed by the beauty of the flame grasps it with its dimpled hand,charmed charmed by the beauty of the flame grath is depleted
tests/LibriSpeech/test-other/5764/299665/5764-299665-0030.wav,6.005,0.471,-1.0,the power that works for righteousness has taught the child a lesson,the power with that word for righteousness had told the child and listen
tests/LibriSpeech/test-other/5764/299665/5764-299665-0031.wav,2.23,0.238,-1.0,it is a result,it is a result
tests/LibriSpeech/test-other/5764/299665/5764-299665-0032.wav,15.585,1.523,-1.0,it is insisted by these theologians and by many of the so called philosophers that this moral sense this sense of duty of obligation was imported and that conscience is an exotic,it is assisted by the theologians and by many of the so called philosophers that the small fence these sense of duty of obligation was important and the conscience is an exotic
tests/LibriSpeech/test-other/5764/299665/5764-299665-0033.wav,4.125,0.312,-1.0,we live together in families tribes and nations,weave weaving families tribes and nations
tests/LibriSpeech/test-other/5764/299665/5764-299665-0034.wav,4.32,0.361,-1.0,they are praised admired and respected,they are praised admired and respected
tests/LibriSpeech/test-other/5764/299665/5764-299665-0035.wav,5.13,0.489,-1.0,they are regarded as good that is to say as moral,they are regard this good that these two fate as more
tests/LibriSpeech/test-other/5764/299665/5764-299665-0036.wav,8.715,0.767,-1.0,the members who add to the misery of the family the tribe or the nation are considered bad members,the members who add to the misery of the family the tribe of the nation i considered by mentos
tests/LibriSpeech/test-other/5764/299665/5764-299665-0037.wav,6.6,0.57,-1.0,the greatest of human beings has said conscience is born of love,the greatest of human beings had said conscience is born of love
tests/LibriSpeech/test-other/5764/299665/5764-299665-0038.wav,5.03,0.404,-1.0,as people advance the remote consequences are perceived,as people advance to remote consequences are perceived
tests/LibriSpeech/test-other/5764/299665/5764-299665-0039.wav,3.1,0.26,-1.0,the imagination is cultivated,the imagination is cultivated
tests/LibriSpeech/test-other/5764/299665/5764-299665-0040.wav,3.24,0.351,-1.0,a man puts himself in the place of another,a man put himself in the place of another
tests/LibriSpeech/test-other/5764/299665/5764-299665-0041.wav,4.305,0.371,-1.0,the sense of duty becomes stronger more imperative,the sense of duty began stronger more impurity
tests/LibriSpeech/test-other/5764/299665/5764-299665-0042.wav,3.065,0.229,-1.0,man judges himself,man judges himself
tests/LibriSpeech/test-other/5764/299665/5764-299665-0043.wav,4.635,0.405,-1.0,in all this there is nothing supernatural,in all this there is nothing supernatural
tests/LibriSpeech/test-other/5764/299665/5764-299665-0044.wav,3.245,0.249,-1.0,man has deceived himself,man hath deceived himself
tests/LibriSpeech/test-other/5764/299665/5764-299665-0045.wav,2.84,0.209,-1.0,has christianity done good,hes restante ungood
tests/LibriSpeech/test-other/5764/299665/5764-299665-0046.wav,4.715,0.438,-1.0,when the church had control were men made better and happier,when the church had one thrown were men made better and happier
tests/LibriSpeech/test-other/5764/299665/5764-299665-0047.wav,4.58,0.37,-1.0,what has religion done for hungary or austria,what has really condone for hungry austria
tests/LibriSpeech/test-other/5764/299665/5764-299665-0048.wav,5.225,0.411,-1.0,could these countries have been worse without religion,could these countries had been worth without religion
tests/LibriSpeech/test-other/5764/299665/5764-299665-0049.wav,5.745,0.505,-1.0,could they have been worse had they had any other religion than christianity,could they have been worse had they had any other religion than christianity
tests/LibriSpeech/test-other/5764/299665/5764-299665-0050.wav,3.26,0.253,-1.0,what did christianity do for them,what did christianity woodford them
tests/LibriSpeech/test-other/5764/299665/5764-299665-0051.wav,2.435,0.183,-1.0,they hated pleasure,they hated pleasure
tests/LibriSpeech/test-other/5764/299665/5764-299665-0052.wav,3.39,0.3,-1.0,they muffled all the bells of gladness,the muffled all the bells of gladness
tests/LibriSpeech/test-other/5764/299665/5764-299665-0053.wav,5.06,0.481,-1.0,the religion of the puritan was an unadulterated curse,the religion of the puritan was in an adulterated course
tests/LibriSpeech/test-other/5764/299665/5764-299665-0054.wav,10.715,0.882,-1.0,the puritan believed the bible to be the word of god and this belief has always made those who held it cruel and wretched,the puritans believed the bible to be the word of god and this belief has always made those who had it cruel and wretched
tests/LibriSpeech/test-other/5764/299665/5764-299665-0055.wav,7.98,0.816,-1.0,let me refer to just one fact showing the influence of a belief in the bible on human beings,let me refer to just one fact showing the influence of a believing the bible on the human beings
tests/LibriSpeech/test-other/5764/299665/5764-299665-0056.wav,8.565,0.704,-1.0,the queen received the bible kissed it and pledged herself to diligently read therein,the queen received the bible list it and pledged herself to diligently read daring
tests/LibriSpeech/test-other/5764/299665/5764-299665-0057.wav,8.465,0.773,-1.0,in other words it was just as fiendish just as infamous as the catholic spirit,in other words it was just a fiendish just as infamous as the catholic spirit
tests/LibriSpeech/test-other/5764/299665/5764-299665-0058.wav,4.275,0.418,-1.0,has the bible made the people of georgia kind and merciful,as the day but made the people of georgia kind and merciful
tests/LibriSpeech/test-other/5764/299665/5764-299665-0059.wav,7.725,0.606,-1.0,religion has been tried and in all countries in all times has failed,the legion have been tried and in old countries in all times as fate
tests/LibriSpeech/test-other/5764/299665/5764-299665-0060.wav,7.025,0.684,-1.0,religion has always been the enemy of science of investigation and thought,religion has always been the enemy of science of the investigation and thought
tests/LibriSpeech/test-other/5764/299665/5764-299665-0061.wav,2.695,0.215,-1.0,religion has never made man free,legs never made men free
tests/LibriSpeech/test-other/5764/299665/5764-299665-0062.wav,6.17,0.484,-1.0,it has never made man moral temperate industrious and honest,it has never made man moral temperate industrious and honest
tests/LibriSpeech/test-other/5764/299665/5764-299665-0063.wav,7.405,0.543,-1.0,are christians more temperate nearer virtuous nearer honest than savages,our christian small temperate nearer virtues near honest than savages
tests/LibriSpeech/test-other/5764/299665/5764-299665-0064.wav,3.685,0.272,-1.0,can we cure disease by supplication,can maure deceive by habitation
tests/LibriSpeech/test-other/5764/299665/5764-299665-0065.wav,4.39,0.342,-1.0,can we receive virtue or honor as alms,can we receive virtue or under as alms
tests/LibriSpeech/test-other/5764/299665/5764-299665-0066.wav,17.28,1.371,-1.0,religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free,religion rests on the idea that nature has a master and that his master we listen to prayer that his master furnishes and he wants that he loves praise and flattery and hates the brave and free
tests/LibriSpeech/test-other/5764/299665/5764-299665-0067.wav,2.39,0.236,-1.0,we must have corner stones,we must have gone the stones
tests/LibriSpeech/test-other/5764/299665/5764-299665-0068.wav,2.64,0.234,-1.0,the structure must have a basement,the structure must have a basement
tests/LibriSpeech/test-other/5764/299665/5764-299665-0069.wav,3.565,0.351,-1.0,if we build we must begin at the bottom,if we build we must begin at the bottom
tests/LibriSpeech/test-other/5764/299665/5764-299665-0070.wav,4.855,0.416,-1.0,i have a theory and i have four corner stones,i have a theory and i have forgot liston
tests/LibriSpeech/test-other/5764/299665/5764-299665-0071.wav,8.455,0.785,-1.0,the first stone is that matter substance cannot be destroyed cannot be annihilated,the first stone east a matter substance cannot be this word cannot be idly
tests/LibriSpeech/test-other/5764/299665/5764-299665-0072.wav,14.24,1.137,-1.0,if these corner stones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished,if these cornerstones of facts it follows as a necessity that matter and forte are from and to eternity that they can neither be increased nor diminished
tests/LibriSpeech/test-other/5764/299665/5764-299665-0073.wav,10.25,0.823,-1.0,it follows that nothing has been or can be created that there never has been or can be a creator,it follows that nothing hath been or can be created that there never have been or can be a creator
tests/LibriSpeech/test-other/5764/299665/5764-299665-0074.wav,8.47,0.734,-1.0,it follows that there could not have been any intelligence any design back of matter and force,it followed that there could not have been any intelligence and designed back of matter and force
tests/LibriSpeech/test-other/5764/299665/5764-299665-0075.wav,3.395,0.285,-1.0,i say what i think,i say what i think
tests/LibriSpeech/test-other/5764/299665/5764-299665-0076.wav,2.37,0.176,-1.0,every event has parents,every even test ends
tests/LibriSpeech/test-other/5764/299665/5764-299665-0077.wav,3.71,0.288,-1.0,that which has not happened could not,that which has not happened couldnt
tests/LibriSpeech/test-other/5764/299665/5764-299665-0078.wav,6.84,0.569,-1.0,in the infinite chain there is and there can be no broken no missing link,in the infinite chain rests and there can be no broken no mingling
tests/LibriSpeech/test-other/5764/299665/5764-299665-0079.wav,4.475,0.414,-1.0,we now know that our first parents were not foreigners,we now know that a first parents were not foreigners
tests/LibriSpeech/test-other/5764/299665/5764-299665-0080.wav,9.92,1.0,-1.0,we now know if we know anything that the universe is natural and that men and women have been naturally produced,we now know if we know anything that the universe is natural and that men and women have been naturally product
tests/LibriSpeech/test-other/5764/299665/5764-299665-0081.wav,3.055,0.33,-1.0,we know the paths that life has traveled,we know the parts that life is travel
tests/LibriSpeech/test-other/5764/299665/5764-299665-0082.wav,4.485,0.394,-1.0,we know the footsteps of advance they have been traced,we know the footsteps of advance they have been traced
tests/LibriSpeech/test-other/5764/299665/5764-299665-0083.wav,5.35,0.593,-1.0,for thousands of years men and women have been trying to reform the world,four thousands of years of men and women have been trying to reform the world
tests/LibriSpeech/test-other/5764/299665/5764-299665-0084.wav,2.61,0.204,-1.0,why have the reformers failed,why have reforms that
tests/LibriSpeech/test-other/5764/299665/5764-299665-0085.wav,4.835,0.419,-1.0,they depend on the lord on luck and charity,they depend on the lord on luck and charity
tests/LibriSpeech/test-other/5764/299665/5764-299665-0086.wav,6.135,0.539,-1.0,they live by fraud and violence and bequeath their vices to their children,dave by fraud and violence and bequeath their vices to the children
tests/LibriSpeech/test-other/5764/299665/5764-299665-0087.wav,4.455,0.424,-1.0,failure seems to be the trademark of nature why,failure seems to be the trade mark of nature why
tests/LibriSpeech/test-other/5764/299665/5764-299665-0088.wav,8.03,0.673,-1.0,nature produces without purpose sustains without intention and destroys without thought,nature approved youth without purpose disdains without intention and destroys without thought
tests/LibriSpeech/test-other/5764/299665/5764-299665-0089.wav,4.205,0.327,-1.0,must the world forever remain the victim of ignorant passion,master bug forever remained victim of ignorant passion
tests/LibriSpeech/test-other/5764/299665/5764-299665-0090.wav,8.68,0.746,-1.0,why should men and women have children that they cannot take care of children that are burdens and curses why,why should men and women have children that they cannot they care of children that are burnand curses why
tests/LibriSpeech/test-other/5764/299665/5764-299665-0091.wav,4.14,0.331,-1.0,passion is and always has been deaf,passion is and always has been death
tests/LibriSpeech/test-other/5764/299665/5764-299665-0092.wav,6.91,0.523,-1.0,law can punish but it can neither reform criminals nor prevent crime,you can punish but it can neither reformed criminals nor prevent crying
tests/LibriSpeech/test-other/5764/299665/5764-299665-0093.wav,3.615,0.337,-1.0,this cannot be done by talk or example,this cannot be done by i talk or example
tests/LibriSpeech/test-other/5764/299665/5764-299665-0094.wav,3.8,0.336,-1.0,this is the solution of the whole question,this is dissolution of the whole question
tests/LibriSpeech/test-other/5764/299665/5764-299665-0095.wav,2.04,0.152,-1.0,this frees woman,this free women
tests/LibriSpeech/test-other/5764/299665/5764-299665-0096.wav,3.865,0.336,-1.0,poverty and crime will be childless,poverty and crime will be childless
tests/LibriSpeech/test-other/5764/299665/5764-299665-0097.wav,10.95,1.052,-1.0,it is far better to be free to leave the forts and barricades of fear to stand erect and face the future with a smile,it is far better to be free to leave the fort and barricades of fear to stand i and faith the future is mine
tests/LibriSpeech/test-other/6070/63485/6070-63485-0000.wav,9.4,0.792,-1.0,they're done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye,there don farr said the schoolmaster in the low key to the shwe out with your vitriol and mind your eye
tests/LibriSpeech/test-other/6070/63485/6070-63485-0001.wav,8.08,0.757,-1.0,the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses,the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses
tests/LibriSpeech/test-other/6070/63485/6070-63485-0002.wav,10.64,0.903,-1.0,by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them,by means of this stratagem they followed so closely that although within a few steps of seren tom they did not hear them
tests/LibriSpeech/test-other/6070/63485/6070-63485-0003.wav,16.94,1.486,-1.0,sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction,sarah and her brother having again passed by the happy frog arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of golf along which the street ran in that direction
tests/LibriSpeech/test-other/6070/63485/6070-63485-0004.wav,16.93,1.417,-1.0,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole,in an instant the schoolmaster with a leaf preselling in strength and agility the spring of a tiger seized seaton with one hand by the throat and exclaimed your money or i will fling you into this whole
tests/LibriSpeech/test-other/6070/63485/6070-63485-0005.wav,7.755,0.624,-1.0,no said the old brute grumblingly no not one ring what a shame,no said the old brute trembling no not one thing my shame
tests/LibriSpeech/test-other/6070/63485/6070-63485-0006.wav,8.685,0.705,-1.0,tom seyton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred,tom satan did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred
tests/LibriSpeech/test-other/6070/63485/6070-63485-0007.wav,5.155,0.413,-1.0,oh ah to lay a trap to catch us replied the thief,ua to lay a trap to catch us replied the thief
tests/LibriSpeech/test-other/6070/63485/6070-63485-0008.wav,5.5,0.454,-1.0,then addressing thomas seyton you know the plain of saint denis,then addressing tomcat you know the plain of saint dina
tests/LibriSpeech/test-other/6070/63485/6070-63485-0009.wav,8.035,0.725,-1.0,did you see in the cabaret we have just left for i know you again the man whom the charcoal man came to seek,did you see the cavalry we had just left for i know you again the man whom the charcoal man came to seek
tests/LibriSpeech/test-other/6070/63485/6070-63485-0010.wav,4.59,0.382,-1.0,cried the schoolmaster a thousand francs and i'll kill him,cried the schoolmaster a thousand thanks and ill kill in
tests/LibriSpeech/test-other/6070/63485/6070-63485-0011.wav,4.99,0.413,-1.0,wretch i do not seek his life replied sarah to the schoolmaster,batch i do not see his life replied sara to the schoolmaster
tests/LibriSpeech/test-other/6070/63485/6070-63485-0012.wav,2.075,0.166,-1.0,let's go and meet him,let's go and meet him
tests/LibriSpeech/test-other/6070/63485/6070-63485-0013.wav,2.94,0.269,-1.0,old boy it will pay for looking after,all day he will pay for looking after
tests/LibriSpeech/test-other/6070/63485/6070-63485-0014.wav,8.04,0.708,-1.0,well my wife shall be there said the schoolmaster you will tell her what you want and i shall see,well my wife shall be there said the schoolmaster you will tell her what he wants and i shall see
tests/LibriSpeech/test-other/6070/63485/6070-63485-0015.wav,2.13,0.245,-1.0,in the plain of saint denis,in the plain of saint denis
tests/LibriSpeech/test-other/6070/63485/6070-63485-0016.wav,5.72,0.506,-1.0,between saint ouen and the road of la revolte at the end of the road agreed,between saint we and the road of la revolt at the end of the road agreed
tests/LibriSpeech/test-other/6070/63485/6070-63485-0017.wav,4.42,0.417,-1.0,he had forgotten the address of the self styled fan painter,he had forgotten the address of the self styled and painter
tests/LibriSpeech/test-other/6070/63485/6070-63485-0018.wav,2.57,0.226,-1.0,the fiacre started,the fire started
tests/LibriSpeech/test-other/6070/86744/6070-86744-0000.wav,33.52,2.888,-1.0,franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon,france who seemed attracted by some invisible influence to which the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spots and after a short delay the count joined them in the salon
tests/LibriSpeech/test-other/6070/86744/6070-86744-0001.wav,9.12,0.758,-1.0,my very good friend and excellent neighbor replied the count with a smile you really exaggerate my trifling exertions,my very good friend and excellent labor replied the count with a smile you really exagerate night trifling exertions
tests/LibriSpeech/test-other/6070/86744/6070-86744-0002.wav,17.315,1.465,-1.0,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal,my father the code mercer although it spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly placed the best services of myself and all to whom my life is dear at your disposal
tests/LibriSpeech/test-other/6070/86744/6070-86744-0003.wav,2.455,0.212,-1.0,i can scarcely credit it,i can scarcely credit it
tests/LibriSpeech/test-other/6070/86744/6070-86744-0004.wav,10.655,0.988,-1.0,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated,friend it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have wrong meditated
tests/LibriSpeech/test-other/6070/86744/6070-86744-0005.wav,17.365,1.485,-1.0,shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot,show you make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exact imagineering my engagement day for day i would for hour said albert that will suit me to adopt
tests/LibriSpeech/test-other/6070/86744/6070-86744-0006.wav,23.3499375,2.08,-1.0,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied the count and extending his hand to a calender suspended near the chimney piece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon
tests/LibriSpeech/test-other/6070/86744/6070-86744-0007.wav,8.655,0.806,-1.0,i reside in my father's house but occupy a pavilion at the farther side of the court yard entirely separated from the main building,i reside in my father's house but occupy a pavilion at the farther side of the courtyard and tile separated from the main building
tests/LibriSpeech/test-other/6070/86744/6070-86744-0008.wav,12.48,1.148,-1.0,now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself,now then said the count returning his cables to his pocket may herself perfectly easy the hand of your timepiece will not be more accurate in marking the time than myself
tests/LibriSpeech/test-other/6070/86744/6070-86744-0009.wav,2.615,0.253,-1.0,that depends when do you leave,that dependence when do you leave
tests/LibriSpeech/test-other/6070/86744/6070-86744-0010.wav,5.675,0.516,-1.0,for france no for venice i shall remain in italy for another year or two,for france no for venus i shall remain in italy for another year or two
tests/LibriSpeech/test-other/6070/86744/6070-86744-0011.wav,2.57,0.212,-1.0,then we shall not meet in paris,then we shall not meet in paris
tests/LibriSpeech/test-other/6070/86744/6070-86744-0012.wav,2.515,0.235,-1.0,i fear i shall not have that honor,i fear i shall not have that one
tests/LibriSpeech/test-other/6070/86744/6070-86744-0013.wav,8.68,0.801,-1.0,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must part said the count holding out a hand to each of the young man allow me to wish you both a safe and pleasant journey
tests/LibriSpeech/test-other/6070/86744/6070-86744-0014.wav,8.7,0.91,-1.0,what is the matter asked albert of franz when they had returned to their own apartments you seem more than commonly thoughtful,what is the matter asked abbot of france when they had returned to their own apartments you see more than commonly thoughtful
tests/LibriSpeech/test-other/6070/86744/6070-86744-0015.wav,12.07,1.09,-1.0,i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions,i will confess to you all but replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions
tests/LibriSpeech/test-other/6070/86744/6070-86744-0016.wav,3.31,0.32,-1.0,did you ever meet him previously to coming hither,did you ever meet him previously to coming hither
tests/LibriSpeech/test-other/6070/86744/6070-86744-0017.wav,3.145,0.272,-1.0,upon my honor then listen to me,upon my honour then listen to me
tests/LibriSpeech/test-other/6070/86744/6070-86744-0018.wav,33.645,2.972,-1.0,he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the grotto of the thousand and one nights he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yacht seen in the distant horizon driving under full sail toward porto vecchio,he dwelt with considerable force and energy on the almost magical hospitality had received from the count and the magnificence of his entertainment in the grate of a thousand and one nights he regreted with circumstantial exactitude all the particulars of the supper the hashes the statues the dream and how at his awakening there remained no proof our trays of all these events save the small old seen in the distant rising driving under full sail to a portal veco
tests/LibriSpeech/test-other/6070/86744/6070-86744-0019.wav,18.235,1.622,-1.0,then he detailed the conversation overheard by him at the colosseum between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled,then he detailed the conversation overheard by him at the colosseum between the count and vamp in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled
tests/LibriSpeech/test-other/6070/86744/6070-86744-0020.wav,5.23,0.504,-1.0,but said franz the corsican bandits that were among the crew of his vessel,but said france the corsican bandits that were among the crew of his vessel
tests/LibriSpeech/test-other/6070/86744/6070-86744-0021.wav,3.54,0.331,-1.0,why really the thing seems to me simple enough,why really the thing seems to me simple enough
tests/LibriSpeech/test-other/6070/86744/6070-86744-0022.wav,19.9999375,1.626,-1.0,talking of countries replied franz of what country is the count what is his native tongue whence does he derive his immense fortune and what were those events of his early life a life as marvellous as unknown that have tinctured his succeeding years with so dark and gloomy a misanthropy,talking of countries replied france of what countries the call what is his native town whence does he derive his immense fortune and what were those events of his early life a life as marvelous as unknown that have entered his succeeding years with so dark and gloomy in his anthropic
tests/LibriSpeech/test-other/6070/86744/6070-86744-0023.wav,4.6300625,0.47,-1.0,certainly these are questions that in your place i should like to have answered,certainly these are questions that in your place i should like to have answered
tests/LibriSpeech/test-other/6070/86744/6070-86744-0024.wav,15.925,1.336,-1.0,my dear franz replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert de morcerf is in danger help me to deliver him,my dear france replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert the more self is in danger help me to deliver him
tests/LibriSpeech/test-other/6070/86744/6070-86744-0025.wav,5.515,0.478,-1.0,what are his means of existence what is his birthplace of what country is he a native,what are his means of existence what is his birthplace of what countries your native
tests/LibriSpeech/test-other/6070/86744/6070-86744-0026.wav,15.99,1.462,-1.0,i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain,i confess he asked me none no he merely came and freed me from the hands of senior tampa where i can assure you in spite of all my outward appearance of ease and concern i did not very particularly cared to remain
tests/LibriSpeech/test-other/6070/86744/6070-86744-0027.wav,10.415,0.955,-1.0,and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side,and this time it must be confessed that contrite the usual state of affairs in discussions between the young man the effective arguments were all in albert's side
tests/LibriSpeech/test-other/6070/86744/6070-86744-0028.wav,8.35,0.75,-1.0,well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation,well said franz with a sigh do as you please my dear vis gowns for your arguments are beyond my powers of refutation
tests/LibriSpeech/test-other/6070/86744/6070-86744-0029.wav,3.685,0.347,-1.0,and now my dear franz let us talk of something else,and now my dear france let us talk of something else
tests/LibriSpeech/test-other/6070/86745/6070-86745-0000.wav,16.725,1.379,-1.0,then should anything appear to merit a more minute examination albert de morcerf could follow up his researches by means of a small gate similar to that close to the concierge's door and which merits a particular description,then should anything appeared to merit a more minute examination a berthelot says could follow up his researches by means of a small gate similar to that close to the concierge to and which meritocratic lar description
tests/LibriSpeech/test-other/6070/86745/6070-86745-0001.wav,15.265,1.335,-1.0,shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate,shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate
tests/LibriSpeech/test-other/6070/86745/6070-86745-0002.wav,18.545,1.537,-1.0,at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count's chasseur also,at a quarter then the valid answered he composed with the little room named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the cowher also
tests/LibriSpeech/test-other/6070/86745/6070-86745-0003.wav,7.55,0.643,-1.0,wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes,wait then during the day the rose that when i leave the opera i will sup with her as she wished
tests/LibriSpeech/test-other/6070/86745/6070-86745-0004.wav,2.44,0.231,-1.0,very well at half past ten,very well at half past ten
tests/LibriSpeech/test-other/6070/86745/6070-86745-0005.wav,2.33,0.184,-1.0,is the countess up yet,is the countess op yet
tests/LibriSpeech/test-other/6070/86745/6070-86745-0006.wav,1.935,0.17,-1.0,the valet left the room,the valet left the room
tests/LibriSpeech/test-other/6070/86745/6070-86745-0007.wav,7.045,0.538,-1.0,good morning lucien good morning said albert your punctuality really alarms me,good morning lucian good morning said albert your punctuality velia lars me
tests/LibriSpeech/test-other/6070/86745/6070-86745-0008.wav,7.6,0.698,-1.0,you whom i expected last you arrive at five minutes to ten when the time fixed was half past,you whom i expected last you arrive at five minutes to ten when the time fixed was half first
tests/LibriSpeech/test-other/6070/86745/6070-86745-0009.wav,3.88,0.333,-1.0,no no my dear fellow do not confound our plans,no no my dear fellow do not confound our plans
tests/LibriSpeech/test-other/6070/86745/6070-86745-0010.wav,6.0,0.528,-1.0,yes he has not much to complain of bourges is the capital of charles seven,yes he has not much to complain of washes the capital of charles the seven
tests/LibriSpeech/test-other/6070/86745/6070-86745-0011.wav,3.38,0.347,-1.0,it is for that reason you see me so early,it is for that reason you see me so early
tests/LibriSpeech/test-other/6070/86745/6070-86745-0012.wav,8.615,0.701,-1.0,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour,i returned home a day pray and strove to sleep but my head ached and i gossip to have a right for an hour
tests/LibriSpeech/test-other/6070/86745/6070-86745-0013.wav,8.145,0.702,-1.0,peste i will do nothing of the kind the moment they come from government you would find them execrable,best i will do nothing of the kind the boat they come from government you would find them acceptable
tests/LibriSpeech/test-other/6070/86745/6070-86745-0014.wav,4.85,0.484,-1.0,besides that does not concern the home but the financial department,besides that does not concern the home but the financial department
tests/LibriSpeech/test-other/6070/86745/6070-86745-0015.wav,2.405,0.277,-1.0,about what about the papers,that words about the papers
tests/LibriSpeech/test-other/6070/86745/6070-86745-0016.wav,5.15,0.791,-1.0,in the entire political world of which you are one of the leaders,in the entire political world of which you are one of the leaders
