filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/15_F_7.wav,2.366,0.212,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/15_F_8.wav,2.6154375,0.253,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/15_F_9.wav,2.076625,0.203,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/15_G_1.wav,3.3736875,0.297,-1.0,how long does it take from london to liverpool by car,how long must take from london to liverpool by car
tests/iisys/Files/15_G_2.wav,3.084375,0.275,-1.0,set my location to kennington road four in london,set my location to kennan wrote four in london
tests/iisys/Files/15_G_3.wav,1.877125,0.165,-1.0,i need help with navigation,i need all this navigation
tests/iisys/Files/15_G_4.wav,2.8969375,0.267,-1.0,what restaurants are within five kilometres,what restaurants par was in five philomath
tests/iisys/Files/15_G_5.wav,3.673,0.325,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/15_G_6.wav,4.3714375,0.376,-1.0,how long does it take from buckingham palace to tower of london on foot,how long betake from buckingham palace to tower of london on foot
tests/iisys/Files/15_G_7.wav,2.25625,0.211,-1.0,find me a burger restaurant nearby,find me a burger restaurant near by
tests/iisys/Files/15_G_8.wav,2.974625,0.269,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/15_H_1.wav,1.8870625,0.177,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/15_H_2.wav,2.196375,0.197,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/15_H_3.wav,3.0344375,0.277,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/15_H_4.wav,3.6430625,0.327,-1.0,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred twenty eight
tests/iisys/Files/15_H_5.wav,2.91475,0.267,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/15_I_1.wav,1.966875,0.181,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/15_I_2.wav,1.867125,0.163,-1.0,what does to share mean,what does to share me
tests/iisys/Files/15_I_3.wav,1.79725,0.171,-1.0,how do you spell date,how do you spell date
tests/iisys/Files/15_I_4.wav,2.4458125,0.227,-1.0,tell me words that start with an a,tell me words that started with an a
tests/iisys/Files/15_I_5.wav,3.4335625,0.272,-1.0,which words contain c u n,which words contain see you and
tests/iisys/Files/15_I_6.wav,2.1165625,0.173,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/15_I_7.wav,1.8471875,0.164,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/15_I_8.wav,3.34375,0.313,-1.0,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/15_I_9.wav,2.306125,0.214,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/15_J_1.wav,2.2761875,0.222,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/15_J_2.wav,3.5464375,0.337,-1.0,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/15_J_3.wav,2.438125,0.225,-1.0,set the shutters to fifty percent,set the chateaus to fifty persons
tests/iisys/Files/15_J_4.wav,2.0068125,0.176,-1.0,please lower the blinds by half,please lower the blinds by half
tests/iisys/Files/15_K_1.wav,1.8271875,0.161,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/15_K_2.wav,2.2861875,0.213,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/15_K_3.wav,2.196375,0.206,-1.0,what's the height of the eiffel tower,what's the height of the idle tower
tests/iisys/Files/15_K_4.wav,2.7051875,0.246,-1.0,how long is the river danube,how long is the revered than you by
tests/iisys/Files/15_K_5.wav,2.8748125,0.268,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/15_K_6.wav,3.0149375,0.247,-1.0,which movies did tom cruise play in,which movie did tom cruise playing
tests/iisys/Files/15_K_7.wav,1.7075,0.157,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/15_K_8.wav,1.6875,0.157,-1.0,what's your favourite colour,what's your favourite colour
tests/iisys/Files/15_K_9.wav,1.9469375,0.197,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/15_K_10.wav,1.537875,0.144,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/15_K_11.wav,1.907,0.183,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/16_A_1.wav,1.87725,0.15,-1.0,athena turn on the lights,fine to leites
tests/iisys/Files/16_A_2.wav,2.1265,0.177,-1.0,minerva turn on the lights,one till the late
tests/iisys/Files/16_A_3.wav,1.9569375,0.169,-1.0,artemis turn on the lights,optimist on its
tests/iisys/Files/16_A_4.wav,1.7773125,0.15,-1.0,freya turn on the lights,i ought to relate
tests/iisys/Files/16_A_5.wav,1.657625,0.143,-1.0,james turn on the lights,james took on the lights
tests/iisys/Files/16_A_6.wav,2.0466875,0.168,-1.0,computer turn on the lights,computed up to online
tests/iisys/Files/16_B_1.wav,1.9375625,0.148,-1.0,mute unmute,mute unmute
tests/iisys/Files/16_B_2.wav,1.729875,0.14,-1.0,stop abort,scope who bought
tests/iisys/Files/16_B_3.wav,2.048375,0.159,-1.0,pause resume,pause resume
tests/iisys/Files/16_B_4.wav,1.7518125,0.15,-1.0,next back,next big
tests/iisys/Files/16_B_5.wav,1.0850625,0.09,-1.0,louder,lado
tests/iisys/Files/16_B_6.wav,1.853625,0.155,-1.0,turn the volume down,turn the volume all
tests/iisys/Files/16_B_7.wav,1.5109375,0.129,-1.0,set volume to six,sit balam to six
tests/iisys/Files/16_C_1.wav,2.41325,0.201,-1.0,play some music by bon jovi,play some music pieroni
tests/iisys/Files/16_C_2.wav,2.6753125,0.226,-1.0,play my eighties rock playlist now,lay my eighties for a playlist now
tests/iisys/Files/16_C_3.wav,2.5555625,0.225,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/16_C_4.wav,2.6154375,0.232,-1.0,please add this song to my favourites,he's at the sun to my favorites
tests/iisys/Files/16_C_5.wav,2.5555625,0.225,-1.0,what can i do with the music skill,what can i do write music score
tests/iisys/Files/16_D_1.wav,3.8725625,0.305,-1.0,set an alarm for five am please,set in alone for five am please
tests/iisys/Files/16_D_2.wav,3.303875,0.294,-1.0,how much time is left on my pizza timer,how much time is left on my pit uptime
tests/iisys/Files/16_D_3.wav,3.3238125,0.291,-1.0,remind me on the tennis training tonight at five,remind me under tennis training tonight at five
tests/iisys/Files/16_D_4.wav,1.9369375,0.159,-1.0,cancel all my timers,kind on my time
tests/iisys/Files/16_D_5.wav,1.3383125,0.117,-1.0,what's the date,what's the date
tests/iisys/Files/16_D_6.wav,2.515625,0.212,-1.0,when is easter sunday this year,when is easter candy dish
tests/iisys/Files/16_E_1.wav,2.5855,0.241,-1.0,add milk and cheese to my shopping list,it mac and cheese to my shingles
tests/iisys/Files/16_E_2.wav,2.6753125,0.216,-1.0,create a new appointment,create in you appointment
tests/iisys/Files/16_E_3.wav,5.838125,0.47,-1.0,put doctor smith on my calendar for nineteen of july at five pm,who took to smith on marlena for nineteen of two lay at five p m
tests/iisys/Files/16_E_4.wav,3.742875,0.328,-1.0,remind me to mow the lawn next saturday,remind me to mind the long next saturday
tests/iisys/Files/16_E_5.wav,3.4335625,0.292,-1.0,what reminders do i have for this weekend,what remind us do i have for this week
tests/iisys/Files/16_F_1.wav,2.8249375,0.237,-1.0,give me articles about politics,if me i'll take about ponies
tests/iisys/Files/16_F_2.wav,1.527875,0.131,-1.0,tell me the news,tell me the news
tests/iisys/Files/16_F_3.wav,1.8271875,0.162,-1.0,what happened today,what happened to day
tests/iisys/Files/16_F_4.wav,3.074375,0.257,-1.0,which news topics are available,which news topics are water
tests/iisys/Files/16_F_5.wav,3.683,0.291,-1.0,set business as preferred news category,set business as preforms category
tests/iisys/Files/16_F_6.wav,2.4558125,0.204,-1.0,how does the news skill work,how does didn't you see work
tests/iisys/Files/16_F_7.wav,2.515625,0.225,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/16_F_8.wav,3.184125,0.304,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/16_F_9.wav,2.3661875,0.211,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/16_G_1.wav,3.8725625,0.346,-1.0,how long does it take from london to liverpool by car,how long does it take from london to live apopka
tests/iisys/Files/16_G_2.wav,5.5575,0.445,-1.0,set my location to kennington road four in london,set my location to pinning route four in london
tests/iisys/Files/16_G_3.wav,2.4856875,0.21,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/16_G_4.wav,3.36375,0.285,-1.0,what restaurants are within five kilometres,what restaurants are within five keel medes
tests/iisys/Files/16_G_5.wav,3.513375,0.315,-1.0,how far is it to the university of oxford,how tough is it to the university of gosford
tests/iisys/Files/16_G_6.wav,5.3053125,0.437,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from packing him pillars to tower london on foot
tests/iisys/Files/16_G_7.wav,3.246125,0.266,-1.0,find me a burger restaurant nearby,find me at bucarest nearby
tests/iisys/Files/16_G_8.wav,3.6568125,0.301,-1.0,what's the address on the nearest tesco store,what to dress online tescos do
tests/iisys/Files/16_H_1.wav,2.47575,0.213,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/16_H_2.wav,2.9246875,0.239,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/16_H_3.wav,4.5410625,0.375,-1.0,what's two hundred twenty five divided by five,woods two hundred twenty five divided by five
tests/iisys/Files/16_H_4.wav,4.5410625,0.373,-1.0,what's fifteen percent of one hundred twenty eight,what fifteen person of one handed twenty ad
tests/iisys/Files/16_H_5.wav,3.403625,0.285,-1.0,is three hundred thirty seven a prime number,his free hand red thirty seven th prime number
tests/iisys/Files/16_I_1.wav,2.625375,0.224,-1.0,what's the definition of cat,what's the definition of canon
tests/iisys/Files/16_I_2.wav,2.7051875,0.216,-1.0,what does to share mean,what does to shame
tests/iisys/Files/16_I_3.wav,2.8948125,0.235,-1.0,how do you spell date,how do you partake
tests/iisys/Files/16_I_4.wav,2.9611875,0.242,-1.0,tell me words that start with an a,ten my world stood to win a
tests/iisys/Files/16_I_5.wav,4.0920625,0.31,-1.0,which words contain c o n,which rubs contain see oh and
tests/iisys/Files/16_I_6.wav,1.7405625,0.156,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/16_I_7.wav,1.9185625,0.17,-1.0,what is dog in german,what is stuck in carmen
tests/iisys/Files/16_I_8.wav,3.1313125,0.28,-1.0,set the number of words for translation of three,said the number of words for prince lays no free
tests/iisys/Files/16_I_9.wav,2.5655625,0.227,-1.0,what is another word for dashboard,what does another world for this part
tests/iisys/Files/16_J_1.wav,2.46575,0.21,-1.0,turn on the living room lights please,one one living room lights please
tests/iisys/Files/16_J_2.wav,5.1795625,0.418,-1.0,set the temperature in the kitchen to twenty two degrees,sit temperate so into kitten to twenty two degrees
tests/iisys/Files/16_J_3.wav,3.4635,0.28,-1.0,set the shutters to fifty percent,said to shut us to fifty person
tests/iisys/Files/16_J_4.wav,2.69525,0.22,-1.0,please lower the blinds by half,he lowered the blinds both
tests/iisys/Files/16_K_1.wav,2.2861875,0.2,-1.0,how old is queen elizabeth,how it is queen elizabeth
tests/iisys/Files/16_K_2.wav,2.625375,0.238,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/16_K_3.wav,3.633125,0.29,-1.0,what's the height of the eiffel tower,what's the life of the ata
tests/iisys/Files/16_K_4.wav,2.755125,0.231,-1.0,how long is the river danube,how longs to reverse layup
tests/iisys/Files/16_K_5.wav,2.8349375,0.24,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest man does
tests/iisys/Files/16_K_6.wav,2.964625,0.251,-1.0,which movies did tom cruise play in,which movie did tom cruise play in
tests/iisys/Files/16_K_7.wav,2.525625,0.207,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/16_K_8.wav,1.857125,0.163,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/16_K_9.wav,2.672875,0.245,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/16_K_10.wav,1.8394375,0.171,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/16_K_11.wav,2.1564375,0.211,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/17_A_1.wav,2.0061875,0.175,-1.0,athena turn on the lights,sent along the knights
tests/iisys/Files/17_A_2.wav,2.0708125,0.178,-1.0,minerva turn on the lights,never turn on the lights
tests/iisys/Files/17_A_3.wav,2.013875,0.178,-1.0,artemis turn on the lights,at misano the lights
tests/iisys/Files/17_A_4.wav,1.861875,0.153,-1.0,freya turn on the lights,ritorno the lights
tests/iisys/Files/17_A_5.wav,2.108875,0.185,-1.0,james turn on the lights,same tone on the lights
tests/iisys/Files/17_A_6.wav,1.956875,0.178,-1.0,computer turn on the lights,computation the lights
tests/iisys/Files/17_B_1.wav,2.222875,0.169,-1.0,mute unmute,mute unmute
tests/iisys/Files/17_B_2.wav,2.279875,0.174,-1.0,stop abort,stop a poet
tests/iisys/Files/17_B_3.wav,2.336875,0.183,-1.0,pause resume,whose resume
tests/iisys/Files/17_B_4.wav,2.24025,0.177,-1.0,next back,next beg
tests/iisys/Files/17_B_5.wav,1.1288125,0.093,-1.0,louder,louder
tests/iisys/Files/17_B_6.wav,1.6554375,0.146,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/17_B_7.wav,1.804875,0.153,-1.0,set volume to six,said volume two six
tests/iisys/Files/17_C_1.wav,2.535625,0.212,-1.0,play some music by bon jovi,play some music like anchovy
tests/iisys/Files/17_C_2.wav,3.0226875,0.245,-1.0,play my eighties rock playlist now,play my eighties rollers no
tests/iisys/Files/17_C_3.wav,2.306125,0.201,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/17_C_4.wav,2.541125,0.232,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/17_C_5.wav,2.602875,0.237,-1.0,what can i do with the music skill,what cannot go with them music fill
tests/iisys/Files/17_D_1.wav,2.897,0.254,-1.0,set an alarm for five am please,set an alum full five i am pleased
tests/iisys/Files/17_D_2.wav,3.0045625,0.269,-1.0,how much time is left on my pizza timer,how much time is left on my pits atime
tests/iisys/Files/17_D_3.wav,3.7728125,0.334,-1.0,remind me of the tennis training tonight at five,remind me of the tennis reigning to light at five
tests/iisys/Files/17_D_4.wav,2.0068125,0.167,-1.0,cancel all my timers,call all my times
tests/iisys/Files/17_D_5.wav,1.318375,0.113,-1.0,what the date,what the day
tests/iisys/Files/17_D_6.wav,2.6553125,0.234,-1.0,when is easter sunday this year,when is he still sunday the sea
tests/iisys/Files/17_E_1.wav,2.796625,0.246,-1.0,add milk and cheese to my shopping list,at merk and suited to my shop ingles
tests/iisys/Files/17_E_2.wav,2.583875,0.218,-1.0,create a new appointment,we had a new appointment
tests/iisys/Files/17_E_3.wav,5.6685,0.46,-1.0,put doctor smith on my calendar for ninetieth of july at five pm,to optimise on like her lender for mites of truly at five p m
tests/iisys/Files/17_E_4.wav,4.3515,0.36,-1.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/17_E_5.wav,3.303875,0.301,-1.0,what reminders do i have for this weekend,what reminders do i have for the weekend
tests/iisys/Files/17_F_1.wav,2.5954375,0.222,-1.0,give me articles about politics,give me ought to goes about politics
tests/iisys/Files/17_F_2.wav,1.4125,0.123,-1.0,tell me the news,ten landuse
tests/iisys/Files/17_F_3.wav,1.880875,0.161,-1.0,what happened today,what happened today
tests/iisys/Files/17_F_4.wav,2.4888125,0.213,-1.0,which news topics are available,which news topics are a while
tests/iisys/Files/17_F_5.wav,3.47675,0.291,-1.0,set business as preferred news category,set business as preferred espargaro
tests/iisys/Files/17_F_6.wav,2.323375,0.193,-1.0,how does the news skill work,how does a new school work
tests/iisys/Files/17_F_7.wav,2.4919375,0.216,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/17_F_8.wav,3.2678125,0.286,-1.0,what's the weather going to be like on sunday,what's a whether going to be legal someday
tests/iisys/Files/17_F_9.wav,2.69525,0.239,-1.0,do i need an umbrella tomorrow,who i need an emperor tomorrow
tests/iisys/Files/17_G_1.wav,3.9324375,0.329,-1.0,how long does it take from london to liverpool by car,how long does it take for not to liverpool pica
tests/iisys/Files/17_G_2.wav,4.551,0.375,-1.0,set my location to kennington road five in london,set my location to poniard five in london
tests/iisys/Files/17_G_3.wav,2.3360625,0.207,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/17_G_4.wav,3.832625,0.311,-1.0,what restaurants are within five kilometres,what rest once all was in five kilometers
tests/iisys/Files/17_G_5.wav,3.683,0.316,-1.0,how far is it to the university of oxford,how has it to the university of folks for
tests/iisys/Files/17_G_6.wav,5.11975,0.423,-1.0,how long does it take from buckingham palace to tower of london on foot,how long thus i take from packing him pillars to talon lawn food
tests/iisys/Files/17_G_7.wav,2.79,0.23,-1.0,find me a burger restaurant nearby,find me a berghaus run nearby
tests/iisys/Files/17_G_8.wav,3.34375,0.277,-1.0,what's the address of the nearest tesco store,what sir adress of the nearest tesco store
tests/iisys/Files/17_H_1.wav,2.5205,0.23,-1.0,how many feet are in a mile,how many feet are in the wild
tests/iisys/Files/17_H_2.wav,2.745125,0.233,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/17_H_3.wav,3.8825625,0.344,-1.0,what's two hundred and twenty five divided by five,was two hundred and twenty five died pay life
tests/iisys/Files/17_H_4.wav,2.76925,0.248,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred twentyeight
tests/iisys/Files/17_H_5.wav,3.4046875,0.299,-1.0,is three hundred thirty seven a prime number,this re hundred thirty seven of him number
tests/iisys/Files/17_I_1.wav,2.635375,0.221,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/17_I_2.wav,2.019875,0.162,-1.0,what does to share mean,what thus pushes me
tests/iisys/Files/17_I_3.wav,1.7574375,0.155,-1.0,how do you spell date,how do you speed date
tests/iisys/Files/17_I_4.wav,2.8023125,0.244,-1.0,tell me words that start with an a,tell you words that thought with the name
tests/iisys/Files/17_I_5.wav,3.5718125,0.276,-1.0,which words contain c o n,which words contain see oh and
tests/iisys/Files/17_I_6.wav,1.9369375,0.157,-1.0,can you translate cat,can use led cat
tests/iisys/Files/17_I_7.wav,1.9369375,0.162,-1.0,what is dog in german,others do and sherman
tests/iisys/Files/17_I_8.wav,3.9850625,0.329,-1.0,set the number of words for translations to three,said the number of words for pastas cure
tests/iisys/Files/17_I_9.wav,2.8748125,0.254,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/17_J_1.wav,2.68525,0.242,-1.0,turn on the living room lights please,turn on the living room lies police
tests/iisys/Files/17_J_2.wav,4.89025,0.401,-1.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen boot will to use
tests/iisys/Files/17_J_3.wav,2.9905,0.259,-1.0,set the shutters to fifty percent,said the shapers to fifty persons
tests/iisys/Files/17_J_4.wav,2.3360625,0.188,-1.0,please lower the blinds by half,psthe blinds by half
tests/iisys/Files/17_K_1.wav,2.2163125,0.19,-1.0,how old is queen elizabeth,how it is queen elizabeth
tests/iisys/Files/17_K_2.wav,2.3859375,0.208,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/17_K_3.wav,2.795,0.236,-1.0,what the high of the eiffel tower,what the higher a ivete
tests/iisys/Files/17_K_4.wav,2.5455625,0.219,-1.0,how long is the river danube,how long sir rupert ennui
tests/iisys/Files/17_K_5.wav,2.8349375,0.247,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in these
tests/iisys/Files/17_K_6.wav,3.0045625,0.244,-1.0,which movies did tom cruise play in,which movies did tom's playing
tests/iisys/Files/17_K_7.wav,1.9569375,0.167,-1.0,what do you dream about,what would you dream about
tests/iisys/Files/17_K_8.wav,1.8471875,0.163,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/17_K_9.wav,3.6031875,0.302,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/17_K_10.wav,1.657625,0.151,-1.0,do you like to travel,who you lie took ever
tests/iisys/Files/17_K_11.wav,2.0666875,0.191,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/18_A_1.wav,2.306125,0.196,-1.0,athena turn on the lights,a the turn on the lights
tests/iisys/Files/18_A_2.wav,2.356,0.206,-1.0,minerva turn on the lights,never turn on the lights
tests/iisys/Files/18_A_3.wav,2.6753125,0.217,-1.0,artemis turn on the lights,optimus to a frown the lights
tests/iisys/Files/18_A_4.wav,2.1465,0.182,-1.0,freya turn on the lights,freya turned on the lights
tests/iisys/Files/18_A_5.wav,2.5855,0.211,-1.0,james turn on the lights,james turton the lights
tests/iisys/Files/18_A_6.wav,2.366,0.205,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/18_B_1.wav,3.092375,0.237,-1.0,mute unmute,mute unmute
tests/iisys/Files/18_B_2.wav,2.6088125,0.198,-1.0,stop abort,stop aboard
tests/iisys/Files/18_B_3.wav,2.6125,0.203,-1.0,pause resume,pause resume
tests/iisys/Files/18_B_4.wav,2.2704375,0.18,-1.0,next back,next back
tests/iisys/Files/18_B_5.wav,1.1088125,0.093,-1.0,louder,louder
tests/iisys/Files/18_B_6.wav,1.604,0.143,-1.0,turn the volume down,ten the volume down
tests/iisys/Files/18_B_7.wav,1.8371875,0.157,-1.0,set volume to six,said william to six
tests/iisys/Files/18_C_1.wav,2.3460625,0.205,-1.0,play some music by bon jovi,play some music by poncho
tests/iisys/Files/18_C_2.wav,2.47575,0.222,-1.0,play my eighties rock playlist now,play my eighties replay snow
tests/iisys/Files/18_C_3.wav,2.3260625,0.201,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/18_C_4.wav,2.7759375,0.241,-1.0,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/18_C_5.wav,2.8249375,0.257,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/18_D_1.wav,2.9346875,0.252,-1.0,set an alarm for five am please,seven alarm for five a piece
tests/iisys/Files/18_D_2.wav,3.3736875,0.288,-1.0,how much time is left on my pizza timer,how much time is left on my beats of time
tests/iisys/Files/18_D_3.wav,3.9923125,0.358,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/18_D_4.wav,1.9369375,0.165,-1.0,cancel all my timers,cancel all my time is
tests/iisys/Files/18_D_5.wav,1.2284375,0.112,-1.0,what's the date,what's the date
tests/iisys/Files/18_D_6.wav,2.3460625,0.214,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/18_E_1.wav,2.4956875,0.218,-1.0,add milk and cheese to my shopping list,at merchant this to my shopping list
tests/iisys/Files/18_E_2.wav,1.927,0.167,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/18_E_3.wav,5.53875,0.467,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of to lay at five p m
tests/iisys/Files/18_E_4.wav,3.065625,0.273,-1.0,remind me to mow the lawn next saturday,remind me to mow the long next saturday
tests/iisys/Files/18_E_5.wav,3.0344375,0.276,-1.0,what reminders do i have for this weekend,what remind us do i have for this week and
tests/iisys/Files/18_F_1.wav,2.3260625,0.208,-1.0,give me articles about politics,give articles about politics
tests/iisys/Files/18_F_2.wav,1.5179375,0.134,-1.0,tell me the news,tell me the us
tests/iisys/Files/18_F_3.wav,1.5578125,0.135,-1.0,what happened today,what happened to day
tests/iisys/Files/18_F_4.wav,3.12425,0.255,-1.0,which news topic are available,which use topic are available
tests/iisys/Files/18_F_5.wav,3.3836875,0.283,-1.0,set business as preferred news category,set business as preferred use category
tests/iisys/Files/18_F_6.wav,2.5455625,0.221,-1.0,how does the news skill work,i'll dust the new skill work
tests/iisys/Files/18_F_7.wav,2.306125,0.198,-1.0,will it rain today in manchester,rode rain today in manchester
tests/iisys/Files/18_F_8.wav,3.8625625,0.344,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/18_F_9.wav,2.356,0.21,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/18_G_1.wav,3.9823125,0.351,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/18_G_2.wav,5.2295,0.431,-1.0,set my location to kennington road four in london,said mike location to kennington road for in london
tests/iisys/Files/18_G_3.wav,2.206375,0.196,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/18_G_4.wav,3.403625,0.29,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/18_G_5.wav,3.184125,0.294,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/18_G_6.wav,4.2616875,0.378,-1.0,how long does it take from buckingham palace to tower of london on foot,along does it take from buckingham palace to to of london on foot
tests/iisys/Files/18_G_7.wav,2.7151875,0.242,-1.0,find me a burger restaurant nearby,find me a burger ester on nearby
tests/iisys/Files/18_G_8.wav,3.9324375,0.343,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/18_H_1.wav,2.8249375,0.241,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/18_H_2.wav,3.116375,0.256,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/18_H_3.wav,3.693,0.334,-1.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
tests/iisys/Files/18_H_4.wav,3.0943125,0.282,-1.0,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one under twenty at
tests/iisys/Files/18_H_5.wav,3.842625,0.333,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/18_I_1.wav,1.976875,0.184,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/18_I_2.wav,2.296125,0.188,-1.0,what does to share mean,what does to share means
tests/iisys/Files/18_I_3.wav,1.9469375,0.168,-1.0,how do you spell date,how do you spell that
tests/iisys/Files/18_I_4.wav,2.5755,0.235,-1.0,tell me words that start with an a,tell me words that start with an a
tests/iisys/Files/18_I_5.wav,4.293125,0.335,-1.0,which words contain c o n,which were contained so and
tests/iisys/Files/18_I_6.wav,2.0566875,0.177,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/18_I_7.wav,2.096625,0.184,-1.0,what is dog in german,what is stock and german
tests/iisys/Files/18_I_8.wav,3.513375,0.304,-1.0,set the number of words for translations to three,set the number flatfoot translations to three
tests/iisys/Files/18_I_9.wav,2.625375,0.238,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/18_J_1.wav,2.8848125,0.253,-1.0,turn on the living room lights please,turn on the living room lipase
tests/iisys/Files/18_J_2.wav,4.1519375,0.373,-1.0,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degree
tests/iisys/Files/18_J_3.wav,2.8249375,0.242,-1.0,set the shutters to fifty percent,set the shoes to fifty per cent
tests/iisys/Files/18_J_4.wav,2.735125,0.235,-1.0,please lower the blinds by half,please lower the blinds by half
tests/iisys/Files/18_K_1.wav,2.1764375,0.194,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/18_K_2.wav,2.7251875,0.237,-1.0,how many people live in australia,how many people hit in australia
tests/iisys/Files/18_K_3.wav,3.3138125,0.272,-1.0,what's the hay of the eiffel tower,what's the hate of the iftar
tests/iisys/Files/18_K_4.wav,2.8149375,0.242,-1.0,how long is the river danube,how long is the river don movie
