,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
994,tests/iisys/Files/14_D_2.wav,3.31325,0.287,0.1111111111111111,how much time is left on my pizza timer,how much time is left on my pit timer
995,tests/iisys/Files/14_D_3.wav,4.1546875,0.35100000000000003,0.1111111111111111,remind me of the tennis training tonight at five,reminds me of the tennis training tonight at five
996,tests/iisys/Files/14_D_4.wav,1.6829375,0.139,1.0,cancel all my timers,can anytime is
997,tests/iisys/Files/14_D_5.wav,1.3410625,0.12300000000000001,0.25,what's the date,what's a date
998,tests/iisys/Files/14_D_6.wav,3.0239999999999996,0.257,0.16666666666666666,when is easter sunday this year,when this easter sunday this year
999,tests/iisys/Files/14_E_1.wav,2.4718125,0.217,0.625,add milk and cheese to my shopping list,as mick and choose to my hubris
1000,tests/iisys/Files/14_E_2.wav,1.867,0.159,0.5,create a new appointment,fredon new appointment
1001,tests/iisys/Files/14_E_3.wav,6.3371875,0.515,0.5384615384615384,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for and ninetieth of truly it ie p m
1002,tests/iisys/Files/14_E_4.wav,3.76025,0.301,0.625,remind me to mow the lawn next saturday,migrate to more the lone saturday
1003,tests/iisys/Files/14_E_5.wav,3.0503125,0.27,0.375,what reminders do i have for this weekend,what reminds us do i have for this recent
1004,tests/iisys/Files/14_F_1.wav,2.945125,0.251,0.4,give me articles about politics,give me the attitudes about politics
1005,tests/iisys/Files/14_F_2.wav,1.4988125,0.128,1.0,tell me the news,ten meters
1006,tests/iisys/Files/14_F_3.wav,1.7091875,0.15,1.0,what happened today,what's happened to day
1007,tests/iisys/Files/14_F_4.wav,2.6295625,0.215,0.4,which news topics are available,which near topics are below
1008,tests/iisys/Files/14_F_5.wav,4.3650625,0.345,0.5,set business as preferred news category,such business as prefer is category
1009,tests/iisys/Files/14_F_6.wav,3.3395625,0.276,0.6666666666666666,how does the new skills work,how does with her mute closer
1010,tests/iisys/Files/14_F_7.wav,2.5506875,0.215,0.8333333333333334,will it rain today in manchester,with a dresden manchester
1011,tests/iisys/Files/14_F_8.wav,2.6821875,0.255,0.4,what's the weather going to be like on sunday,whats the bet it going to be like on sunday
1012,tests/iisys/Files/14_F_9.wav,2.15625,0.192,0.6666666666666666,do i need an umbrella tomorrow,do any the number let tomorrow
1013,tests/iisys/Files/14_G_1.wav,3.3658125,0.301,0.09090909090909091,how long does it take from london to liverpool by car,how long does it take from one to liverpool by car
1014,tests/iisys/Files/14_G_2.wav,4.2861875,0.353,0.5555555555555556,set my location to kennington road four in london,said my location to cando rated four and long
1015,tests/iisys/Files/14_G_3.wav,2.0773125,0.187,0.6,i need help with navigation,in his head with navigation
1016,tests/iisys/Files/14_G_4.wav,3.1554375,0.256,0.8333333333333334,what restaurants are within five kilometres,maroons obtain five calamitous
1017,tests/iisys/Files/14_G_5.wav,2.8399375,0.252,0.5714285714285714,how far is the university of oxford,how fast the univesity of hosford
1018,tests/iisys/Files/14_G_6.wav,4.7331875,0.381,0.6428571428571429,how long does it take from buckingham palace to tower of london on foot,ronda attack from perinatal cette of london on foot
1019,tests/iisys/Files/14_G_7.wav,2.91875,0.24100000000000002,0.5,find me a burger restaurant nearby,find me a bargain thereby
1020,tests/iisys/Files/14_G_8.wav,3.8391875,0.33899999999999997,0.2222222222222222,what's the address of the nearest tesco store,but the address of the nearest tesco store
1021,tests/iisys/Files/14_H_1.wav,2.6295625,0.228,0.42857142857142855,how many feets are in a mile,how many feet are in the mire
1022,tests/iisys/Files/14_H_2.wav,2.60325,0.221,0.16666666666666666,what's seven times forty four,what seven times forty four
1023,tests/iisys/Files/14_H_3.wav,3.7339375,0.322,0.1111111111111111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
1024,tests/iisys/Files/14_H_4.wav,3.7865,0.32899999999999996,0.5,what's fifteen percent of one hundred and twenty eight,whats fifteen person of one hundred and printed
1025,tests/iisys/Files/14_H_5.wav,3.102875,0.258,0.5,is three hundred thirty seven a prime number,fri one toys seven a prime number
1026,tests/iisys/Files/14_I_1.wav,2.8925,0.23800000000000002,0.0,what's the definition of cat,what's the definition of cat
1027,tests/iisys/Files/14_I_2.wav,2.524375,0.20199999999999999,0.6,what does to share mean,potus to sharp mean
1028,tests/iisys/Files/14_I_3.wav,2.4718125,0.215,0.4,how do you spell date,how do you spot that
1029,tests/iisys/Files/14_I_4.wav,3.681375,0.29,0.8888888888888888,tell me the word that starts with an a,time five birds hotspots within a
1030,tests/iisys/Files/14_I_5.wav,4.9961875,0.369,1.0,which words contain c o n,but sports contents oh and
1031,tests/iisys/Files/14_I_6.wav,2.524375,0.201,0.5,can you translate cat,kindred translate cat
1032,tests/iisys/Files/14_I_7.wav,2.2088125,0.188,0.4,what's dog in german,what talk in german
1033,tests/iisys/Files/14_I_8.wav,4.78575,0.37,0.5555555555555556,set the number of words for translation to three,said number throats for translation to free
1034,tests/iisys/Files/14_I_9.wav,2.787375,0.24,0.8333333333333334,what's another word for dashboard,what's enough of birds for dash port
1035,tests/iisys/Files/14_J_1.wav,3.05025,0.242,0.8571428571428571,turn on the living room lights please,none the firelight peace
1036,tests/iisys/Files/14_J_2.wav,4.5754375,0.39899999999999997,0.6,set the temperature in the kitchen to twenty two degrees,said third temperature in the kitchen to tend to a degree
1037,tests/iisys/Files/14_J_3.wav,3.4184375,0.273,0.3333333333333333,set the shutters to fifty percent,said the sands to fifty percent
1038,tests/iisys/Files/14_J_4.wav,3.0503125,0.252,0.3333333333333333,please lower the blinds by half,these lower for blinds by half
1039,tests/iisys/Files/14_K_1.wav,2.6295625,0.22699999999999998,0.4,how old is queen elizabeth,oh all is queen elizabeth
1040,tests/iisys/Files/14_K_2.wav,2.9450625,0.251,0.3333333333333333,how many people live in australia,how many people that an australia
1041,tests/iisys/Files/14_K_3.wav,2.524375,0.226,0.42857142857142855,what the height of the eiffel tower,what the hive of the itaa
1042,tests/iisys/Files/14_K_4.wav,1.7355,0.154,0.4,how long is the river,how long is a ruff
1043,tests/iisys/Files/14_K_5.wav,3.471,0.31,0.2222222222222222,how tall is the tallest mountain in the alps,how tough that the tallest mountain in the alps
1044,tests/iisys/Files/14_K_6.wav,3.1554375,0.247,0.5714285714285714,which movies did tom cruise play in,mitrovic did tom cruise playing
1045,tests/iisys/Files/14_K_7.wav,2.314,0.19399999999999998,0.0,what do you dream about,what do you dream about
1046,tests/iisys/Files/14_K_8.wav,2.0510625,0.17800000000000002,0.4,what's your favourite colour,what's your favorite color
1047,tests/iisys/Files/14_K_9.wav,3.260625,0.294,0.0,what do you do when i'm not at home,what do you do when i am not at home
1048,tests/iisys/Files/14_K_10.wav,1.788125,0.168,0.0,do you like to travel,do you like to travel
1049,tests/iisys/Files/14_K_11.wav,2.261375,0.204,0.0,what kind of music do you like,what kind of music do you like
1050,tests/iisys/Files/15_A_1.wav,2.5555625,0.215,0.0,athena turn on the lights,athena turn on the lights
1051,tests/iisys/Files/15_A_2.wav,2.5486875,0.214,0.2,minerva turn on the lights,minerva turn on the lace
1052,tests/iisys/Files/15_A_3.wav,2.5011875,0.20800000000000002,0.4,artemis turn on the lights,arcus turn on the lice
1053,tests/iisys/Files/15_A_4.wav,2.3759375,0.21100000000000002,0.2,freya turn on the lights,free turn on the lights
1054,tests/iisys/Files/15_A_5.wav,2.5954375,0.222,0.2,james turn on the lights,james turned on the lights
1055,tests/iisys/Files/15_A_6.wav,2.5555625,0.21600000000000003,0.0,computer turn on the lights,computer turn on the lights
1056,tests/iisys/Files/15_B_1.wav,2.306125,0.177,0.0,mute unmute,mute unmute
1057,tests/iisys/Files/15_B_2.wav,2.747,0.213,1.0,stop abort,stop a porch
1058,tests/iisys/Files/15_B_3.wav,2.3360625,0.184,0.0,pause resume,pause resume
1059,tests/iisys/Files/15_B_4.wav,2.448875,0.188,0.5,next back,next to back
1060,tests/iisys/Files/15_B_5.wav,1.3383125,0.106,0.0,louder,louder
1061,tests/iisys/Files/15_B_6.wav,2.1365,0.18,0.0,turn the volume down,turn the volume down
1062,tests/iisys/Files/15_B_7.wav,1.9269999999999998,0.157,0.25,set volume to six,said volume to six
1063,tests/iisys/Files/15_C_1.wav,2.2761875,0.204,0.0,play some music by bon jovi,play some music by bon jovi
1064,tests/iisys/Files/15_C_2.wav,2.3360625,0.20600000000000002,0.3333333333333333,play my eighties rock playlist now,play my eighty struck playlist now
1065,tests/iisys/Files/15_C_3.wav,2.1664375,0.187,0.2,what song is currently playing,what song is currently paying
1066,tests/iisys/Files/15_C_4.wav,2.47575,0.226,0.42857142857142855,please add this song to my favourites,please at the song to my favorites
1067,tests/iisys/Files/15_C_5.wav,2.405875,0.221,0.25,what can i do with the music skill,what can i do the music so
1068,tests/iisys/Files/15_D_1.wav,2.745125,0.24,0.0,set an alarm to five am please,set an alarm to five am please
1069,tests/iisys/Files/15_D_2.wav,2.69525,0.252,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pets at timer
1070,tests/iisys/Files/15_D_3.wav,3.084375,0.292,0.1111111111111111,remind me of the tennis training tonight at five,reminds me of the tennis training tonight at five
1071,tests/iisys/Files/15_D_4.wav,1.877125,0.159,0.0,cancel all my timers,cancel all my timers
1072,tests/iisys/Files/15_D_5.wav,1.35825,0.12,0.0,what's the date,what's the date
1073,tests/iisys/Files/15_D_6.wav,2.296125,0.213,0.0,when is easter sunday this year,when is easter sunday this year
1074,tests/iisys/Files/15_E_1.wav,2.535625,0.22699999999999998,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
1075,tests/iisys/Files/15_E_2.wav,1.966875,0.17,0.0,create a new appointment,create a new appointment
1076,tests/iisys/Files/15_E_3.wav,4.610875,0.41100000000000003,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five p m
1077,tests/iisys/Files/15_E_4.wav,2.844875,0.266,0.375,remind me to mow the lawn next saturday,remind me to motion next saturday
1078,tests/iisys/Files/15_E_5.wav,2.7251875,0.249,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
1079,tests/iisys/Files/15_F_1.wav,2.2861875,0.20199999999999999,0.0,give me articles about politics,give me articles about politics
1080,tests/iisys/Files/15_F_2.wav,1.527875,0.13699999999999998,0.0,tell me the news,tell me the news
1081,tests/iisys/Files/15_F_3.wav,1.4780000000000002,0.13,0.6666666666666666,what happened today,what happened to day
1082,tests/iisys/Files/15_F_4.wav,2.1664375,0.195,0.0,which news topics are available,which news topics are available
1083,tests/iisys/Files/15_F_5.wav,3.3138125,0.27399999999999997,0.2857142857142857,set business as a preferred news category,such business as a precourt news category
1084,tests/iisys/Files/15_F_6.wav,1.8371875,0.17,0.16666666666666666,how does the news skill work,how does the new skill work
1085,tests/iisys/Files/15_F_7.wav,2.366,0.212,0.0,will it rain today in manchester,will it rain today in manchester
1086,tests/iisys/Files/15_F_8.wav,2.6154375,0.253,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1087,tests/iisys/Files/15_F_9.wav,2.076625,0.203,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1088,tests/iisys/Files/15_G_1.wav,3.3736875,0.297,0.18181818181818182,how long does it take from london to liverpool by car,how long must take from london to liverpool by car
1089,tests/iisys/Files/15_G_2.wav,3.084375,0.275,0.2222222222222222,set my location to kennington road four in london,set my location to kennan wrote four in london
1090,tests/iisys/Files/15_G_3.wav,1.877125,0.165,0.4,i need help with navigation,i need all this navigation
1091,tests/iisys/Files/15_G_4.wav,2.8969375,0.267,0.6666666666666666,what restaurants are within five kilometres,what restaurants par was in five philomath
1092,tests/iisys/Files/15_G_5.wav,3.673,0.325,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1093,tests/iisys/Files/15_G_6.wav,4.3714375,0.376,0.21428571428571427,how long does it take from buckingham palace to tower of london on foot,how long betake from buckingham palace to tower of london on foot
1094,tests/iisys/Files/15_G_7.wav,2.25625,0.21100000000000002,0.3333333333333333,find me a burger restaurant nearby,find me a burger restaurant near by
1095,tests/iisys/Files/15_G_8.wav,2.974625,0.26899999999999996,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
1096,tests/iisys/Files/15_H_1.wav,1.8870625,0.177,0.0,how many feet are in a mile,how many feet are in a mile
1097,tests/iisys/Files/15_H_2.wav,2.196375,0.19699999999999998,0.16666666666666666,what's seven times forty four,what seven times forty four
1098,tests/iisys/Files/15_H_3.wav,3.0344375,0.27699999999999997,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1099,tests/iisys/Files/15_H_4.wav,3.6430625,0.327,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred twenty eight
1100,tests/iisys/Files/15_H_5.wav,2.91475,0.267,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1101,tests/iisys/Files/15_I_1.wav,1.966875,0.18100000000000002,0.0,what's the definition of cat,what's the definition of cat
1102,tests/iisys/Files/15_I_2.wav,1.867125,0.163,0.2,what does to share mean,what does to share me
1103,tests/iisys/Files/15_I_3.wav,1.79725,0.171,0.0,how do you spell date,how do you spell date
1104,tests/iisys/Files/15_I_4.wav,2.4458125,0.22699999999999998,0.125,tell me words that start with an a,tell me words that started with an a
1105,tests/iisys/Files/15_I_5.wav,3.4335625,0.272,0.5,which words contain c u n,which words contain see you and
1106,tests/iisys/Files/15_I_6.wav,2.1165625,0.17300000000000001,0.0,can you translate cat,can you translate cat
1107,tests/iisys/Files/15_I_7.wav,1.8471875,0.16399999999999998,0.0,what is dog in german,what is dog in german
1108,tests/iisys/Files/15_I_8.wav,3.34375,0.313,0.1111111111111111,set the number of words for translations to three,said the number of words for translations to three
1109,tests/iisys/Files/15_I_9.wav,2.306125,0.214,0.0,what is another word for dashboard,what is another word for dashboard
1110,tests/iisys/Files/15_J_1.wav,2.2761875,0.222,0.0,turn on the living room lights please,turn on the living room lights please
1111,tests/iisys/Files/15_J_2.wav,3.5464375,0.337,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
1112,tests/iisys/Files/15_J_3.wav,2.438125,0.225,0.3333333333333333,set the shutters to fifty percent,set the chateaus to fifty persons
1113,tests/iisys/Files/15_J_4.wav,2.0068125,0.17600000000000002,0.0,please lower the blinds by half,please lower the blinds by half
1114,tests/iisys/Files/15_K_1.wav,1.8271875,0.161,0.0,how old is queen elizabeth,how old is queen elizabeth
1115,tests/iisys/Files/15_K_2.wav,2.2861875,0.213,0.0,how many people live in australia,how many people live in australia
1116,tests/iisys/Files/15_K_3.wav,2.196375,0.20600000000000002,0.125,what's the height of the eiffel tower,what's the height of the idle tower
1117,tests/iisys/Files/15_K_4.wav,2.7051875,0.24600000000000002,0.6666666666666666,how long is the river danube,how long is the revered than you by
1118,tests/iisys/Files/15_K_5.wav,2.8748125,0.268,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1119,tests/iisys/Files/15_K_6.wav,3.0149375,0.247,0.42857142857142855,which movies did tom cruise play in,which movie did tom cruise playing
1120,tests/iisys/Files/15_K_7.wav,1.7075,0.157,0.0,what do you dream about,what do you dream about
1121,tests/iisys/Files/15_K_8.wav,1.6875,0.157,0.0,what's your favourite colour,what's your favourite colour
1122,tests/iisys/Files/15_K_9.wav,1.9469375,0.19699999999999998,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1123,tests/iisys/Files/15_K_10.wav,1.537875,0.14400000000000002,0.0,do you like to travel,do you like to travel
1124,tests/iisys/Files/15_K_11.wav,1.9069999999999998,0.183,0.0,what kind of music do you like,what kind of music do you like
1125,tests/iisys/Files/16_A_1.wav,1.87725,0.15,1.0,athena turn on the lights,fine to leites
1126,tests/iisys/Files/16_A_2.wav,2.1265,0.177,0.8,minerva turn on the lights,one till the late
1127,tests/iisys/Files/16_A_3.wav,1.9569375,0.16899999999999998,0.8,artemis turn on the lights,optimist on its
1128,tests/iisys/Files/16_A_4.wav,1.7773125,0.15,1.0,freya turn on the lights,i ought to relate
1129,tests/iisys/Files/16_A_5.wav,1.657625,0.14300000000000002,0.2,james turn on the lights,james took on the lights
1130,tests/iisys/Files/16_A_6.wav,2.0466875,0.168,1.0,computer turn on the lights,computed up to online
1131,tests/iisys/Files/16_B_1.wav,1.9375625,0.14800000000000002,0.0,mute unmute,mute unmute
1132,tests/iisys/Files/16_B_2.wav,1.729875,0.14,1.5,stop abort,scope who bought
1133,tests/iisys/Files/16_B_3.wav,2.048375,0.159,0.0,pause resume,pause resume
1134,tests/iisys/Files/16_B_4.wav,1.7518125,0.15,0.5,next back,next big
1135,tests/iisys/Files/16_B_5.wav,1.0850625,0.09,1.0,louder,lado
1136,tests/iisys/Files/16_B_6.wav,1.853625,0.155,0.25,turn the volume down,turn the volume all
1137,tests/iisys/Files/16_B_7.wav,1.5109375,0.129,0.5,set volume to six,sit balam to six
1138,tests/iisys/Files/16_C_1.wav,2.41325,0.201,0.5,play some music by bon jovi,play some music pieroni
1139,tests/iisys/Files/16_C_2.wav,2.6753125,0.226,0.5,play my eighties rock playlist now,lay my eighties for a playlist now
1140,tests/iisys/Files/16_C_3.wav,2.5555625,0.225,0.0,what song is currently playing,what song is currently playing
1141,tests/iisys/Files/16_C_4.wav,2.6154375,0.23199999999999998,0.8571428571428571,please add this song to my favourites,he's at the sun to my favorites
1142,tests/iisys/Files/16_C_5.wav,2.5555625,0.225,0.375,what can i do with the music skill,what can i do write music score
1143,tests/iisys/Files/16_D_1.wav,3.8725625,0.305,0.2857142857142857,set an alarm for five am please,set in alone for five am please
1144,tests/iisys/Files/16_D_2.wav,3.303875,0.294,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pit uptime
1145,tests/iisys/Files/16_D_3.wav,3.3238125,0.29100000000000004,0.2222222222222222,remind me on the tennis training tonight at five,remind me under tennis training tonight at five
1146,tests/iisys/Files/16_D_4.wav,1.9369375,0.159,0.75,cancel all my timers,kind on my time
1147,tests/iisys/Files/16_D_5.wav,1.3383125,0.11699999999999999,0.0,what's the date,what's the date
1148,tests/iisys/Files/16_D_6.wav,2.515625,0.212,0.5,when is easter sunday this year,when is easter candy dish
1149,tests/iisys/Files/16_E_1.wav,2.5855,0.24100000000000002,0.5,add milk and cheese to my shopping list,it mac and cheese to my shingles
1150,tests/iisys/Files/16_E_2.wav,2.6753125,0.21600000000000003,0.5,create a new appointment,create in you appointment
1151,tests/iisys/Files/16_E_3.wav,5.838125,0.47,0.6923076923076923,put doctor smith on my calendar for nineteen of july at five pm,who took to smith on marlena for nineteen of two lay at five p m
1152,tests/iisys/Files/16_E_4.wav,3.742875,0.32799999999999996,0.25,remind me to mow the lawn next saturday,remind me to mind the long next saturday
1153,tests/iisys/Files/16_E_5.wav,3.4335625,0.292,0.375,what reminders do i have for this weekend,what remind us do i have for this week
1154,tests/iisys/Files/16_F_1.wav,2.8249375,0.237,1.0,give me articles about politics,if me i'll take about ponies
1155,tests/iisys/Files/16_F_2.wav,1.527875,0.131,0.0,tell me the news,tell me the news
1156,tests/iisys/Files/16_F_3.wav,1.8271875,0.162,0.6666666666666666,what happened today,what happened to day
1157,tests/iisys/Files/16_F_4.wav,3.074375,0.257,0.2,which news topics are available,which news topics are water
1158,tests/iisys/Files/16_F_5.wav,3.6830000000000003,0.29100000000000004,0.3333333333333333,set business as preferred news category,set business as preforms category
1159,tests/iisys/Files/16_F_6.wav,2.4558125,0.204,0.6666666666666666,how does the news skill work,how does didn't you see work
1160,tests/iisys/Files/16_F_7.wav,2.515625,0.225,0.0,will it rain today in manchester,will it rain today in manchester
1161,tests/iisys/Files/16_F_8.wav,3.184125,0.304,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1162,tests/iisys/Files/16_F_9.wav,2.3661875,0.21100000000000002,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1163,tests/iisys/Files/16_G_1.wav,3.8725625,0.34600000000000003,0.2727272727272727,how long does it take from london to liverpool by car,how long does it take from london to live apopka
1164,tests/iisys/Files/16_G_2.wav,5.5575,0.445,0.2222222222222222,set my location to kennington road four in london,set my location to pinning route four in london
1165,tests/iisys/Files/16_G_3.wav,2.4856875,0.21,0.0,i need help with navigation,i need help with navigation
1166,tests/iisys/Files/16_G_4.wav,3.36375,0.285,0.3333333333333333,what restaurants are within five kilometres,what restaurants are within five keel medes
1167,tests/iisys/Files/16_G_5.wav,3.513375,0.315,0.2222222222222222,how far is it to the university of oxford,how tough is it to the university of gosford
1168,tests/iisys/Files/16_G_6.wav,5.3053125,0.43700000000000006,0.2857142857142857,how long does it take from buckingham palace to tower of london on foot,how long does it take from packing him pillars to tower london on foot
1169,tests/iisys/Files/16_G_7.wav,3.246125,0.266,0.5,find me a burger restaurant nearby,find me at bucarest nearby
1170,tests/iisys/Files/16_G_8.wav,3.6568125,0.301,0.8888888888888888,what's the address on the nearest tesco store,what to dress online tescos do
1171,tests/iisys/Files/16_H_1.wav,2.47575,0.213,0.0,how many feet are in a mile,how many feet are in a mile
1172,tests/iisys/Files/16_H_2.wav,2.9246875,0.239,0.16666666666666666,what's seven times forty four,what seven times forty four
1173,tests/iisys/Files/16_H_3.wav,4.5410625,0.375,0.2222222222222222,what's two hundred twenty five divided by five,woods two hundred twenty five divided by five
1174,tests/iisys/Files/16_H_4.wav,4.5410625,0.373,0.4444444444444444,what's fifteen percent of one hundred twenty eight,what fifteen person of one handed twenty ad
1175,tests/iisys/Files/16_H_5.wav,3.403625,0.285,0.625,is three hundred thirty seven a prime number,his free hand red thirty seven th prime number
1176,tests/iisys/Files/16_I_1.wav,2.625375,0.22399999999999998,0.16666666666666666,what's the definition of cat,what's the definition of canon
1177,tests/iisys/Files/16_I_2.wav,2.7051875,0.21600000000000003,0.4,what does to share mean,what does to shame
1178,tests/iisys/Files/16_I_3.wav,2.8948125,0.235,0.4,how do you spell date,how do you partake
1179,tests/iisys/Files/16_I_4.wav,2.9611875,0.242,0.875,tell me words that start with an a,ten my world stood to win a
1180,tests/iisys/Files/16_I_5.wav,4.0920625,0.31,0.6666666666666666,which words contain c o n,which rubs contain see oh and
1181,tests/iisys/Files/16_I_6.wav,1.7405625,0.156,0.0,can you translate cat,can you translate cat
1182,tests/iisys/Files/16_I_7.wav,1.9185625,0.17,0.4,what is dog in german,what is stuck in carmen
1183,tests/iisys/Files/16_I_8.wav,3.1313125,0.28,0.5555555555555556,set the number of words for translation of three,said the number of words for prince lays no free
1184,tests/iisys/Files/16_I_9.wav,2.5655625,0.22699999999999998,0.6666666666666666,what is another word for dashboard,what does another world for this part
1185,tests/iisys/Files/16_J_1.wav,2.46575,0.21,0.42857142857142855,turn on the living room lights please,one one living room lights please
1186,tests/iisys/Files/16_J_2.wav,5.1795625,0.418,0.6,set the temperature in the kitchen to twenty two degrees,sit temperate so into kitten to twenty two degrees
1187,tests/iisys/Files/16_J_3.wav,3.4635,0.28,0.8333333333333334,set the shutters to fifty percent,said to shut us to fifty person
1188,tests/iisys/Files/16_J_4.wav,2.69525,0.22,0.6666666666666666,please lower the blinds by half,he lowered the blinds both
1189,tests/iisys/Files/16_K_1.wav,2.2861875,0.2,0.2,how old is queen elizabeth,how it is queen elizabeth
1190,tests/iisys/Files/16_K_2.wav,2.625375,0.23800000000000002,0.0,how many people live in australia,how many people live in australia
1191,tests/iisys/Files/16_K_3.wav,3.633125,0.29,0.375,what's the height of the eiffel tower,what's the life of the ata
1192,tests/iisys/Files/16_K_4.wav,2.755125,0.231,0.8333333333333334,how long is the river danube,how longs to reverse layup
1193,tests/iisys/Files/16_K_5.wav,2.8349375,0.24,0.4444444444444444,how tall is the tallest mountain in the alps,how tall is the tallest man does
1194,tests/iisys/Files/16_K_6.wav,2.964625,0.251,0.14285714285714285,which movies did tom cruise play in,which movie did tom cruise play in
1195,tests/iisys/Files/16_K_7.wav,2.525625,0.207,0.0,what do you dream about,what do you dream about
1196,tests/iisys/Files/16_K_8.wav,1.857125,0.163,0.4,what's your favourite colour,what's your favorite color
1197,tests/iisys/Files/16_K_9.wav,2.672875,0.245,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1198,tests/iisys/Files/16_K_10.wav,1.8394375,0.171,0.0,do you like to travel,do you like to travel
1199,tests/iisys/Files/16_K_11.wav,2.1564375,0.21100000000000002,0.0,what kind of music do you like,what kind of music do you like
1200,tests/iisys/Files/17_A_1.wav,2.0061875,0.175,0.8,athena turn on the lights,sent along the knights
1201,tests/iisys/Files/17_A_2.wav,2.0708125,0.17800000000000002,0.2,minerva turn on the lights,never turn on the lights
1202,tests/iisys/Files/17_A_3.wav,2.013875,0.17800000000000002,0.6,artemis turn on the lights,at misano the lights
1203,tests/iisys/Files/17_A_4.wav,1.861875,0.153,0.6,freya turn on the lights,ritorno the lights
1204,tests/iisys/Files/17_A_5.wav,2.108875,0.185,0.4,james turn on the lights,same tone on the lights
1205,tests/iisys/Files/17_A_6.wav,1.956875,0.17800000000000002,0.6,computer turn on the lights,computation the lights
1206,tests/iisys/Files/17_B_1.wav,2.222875,0.16899999999999998,0.0,mute unmute,mute unmute
1207,tests/iisys/Files/17_B_2.wav,2.279875,0.174,1.0,stop abort,stop a poet
1208,tests/iisys/Files/17_B_3.wav,2.336875,0.183,0.5,pause resume,whose resume
1209,tests/iisys/Files/17_B_4.wav,2.24025,0.177,0.5,next back,next beg
1210,tests/iisys/Files/17_B_5.wav,1.1288125,0.09300000000000001,0.0,louder,louder
1211,tests/iisys/Files/17_B_6.wav,1.6554375,0.146,0.0,turn the volume down,turn the volume down
1212,tests/iisys/Files/17_B_7.wav,1.804875,0.153,0.5,set volume to six,said volume two six
1213,tests/iisys/Files/17_C_1.wav,2.535625,0.212,0.5,play some music by bon jovi,play some music like anchovy
1214,tests/iisys/Files/17_C_2.wav,3.0226875,0.245,0.5,play my eighties rock playlist now,play my eighties rollers no
1215,tests/iisys/Files/17_C_3.wav,2.306125,0.201,0.0,what song is currently playing,what song is currently playing
1216,tests/iisys/Files/17_C_4.wav,2.541125,0.23199999999999998,0.2857142857142857,please add this song to my favourites,please at this song to my favorites
1217,tests/iisys/Files/17_C_5.wav,2.602875,0.237,0.625,what can i do with the music skill,what cannot go with them music fill
1218,tests/iisys/Files/17_D_1.wav,2.897,0.254,0.5714285714285714,set an alarm for five am please,set an alum full five i am pleased
1219,tests/iisys/Files/17_D_2.wav,3.0045625,0.26899999999999996,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pits atime
1220,tests/iisys/Files/17_D_3.wav,3.7728125,0.33399999999999996,0.3333333333333333,remind me of the tennis training tonight at five,remind me of the tennis reigning to light at five
1221,tests/iisys/Files/17_D_4.wav,2.0068125,0.16699999999999998,0.5,cancel all my timers,call all my times
1222,tests/iisys/Files/17_D_5.wav,1.318375,0.113,0.3333333333333333,what the date,what the day
1223,tests/iisys/Files/17_D_6.wav,2.6553125,0.23399999999999999,0.6666666666666666,when is easter sunday this year,when is he still sunday the sea
1224,tests/iisys/Files/17_E_1.wav,2.796625,0.24600000000000002,0.625,add milk and cheese to my shopping list,at merk and suited to my shop ingles
1225,tests/iisys/Files/17_E_2.wav,2.583875,0.218,0.5,create a new appointment,we had a new appointment
1226,tests/iisys/Files/17_E_3.wav,5.6685,0.46,0.7692307692307693,put doctor smith on my calendar for ninetieth of july at five pm,to optimise on like her lender for mites of truly at five p m
1227,tests/iisys/Files/17_E_4.wav,4.3515,0.36,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
1228,tests/iisys/Files/17_E_5.wav,3.303875,0.301,0.125,what reminders do i have for this weekend,what reminders do i have for the weekend
1229,tests/iisys/Files/17_F_1.wav,2.5954375,0.222,0.6,give me articles about politics,give me ought to goes about politics
1230,tests/iisys/Files/17_F_2.wav,1.4125,0.12300000000000001,1.0,tell me the news,ten landuse
