,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1678,tests/LibriSpeech/test-other/5442/41168/5442-41168-0006.wav,2.69,0.063,0.6666666666666666,votes please beastly,road please easy
1679,tests/LibriSpeech/test-other/5442/41168/5442-41168-0007.wav,3.225,0.105,0.0,they expressed the most implacable hatred,they expressed the most implacable hatred
1680,tests/LibriSpeech/test-other/5442/41168/5442-41168-0008.wav,11.81,0.434,0.17142857142857143,levin did not in the least understand what was the matter and he marveled at the passion with which it was disputed whether or not the decision about flerov should be put to the vote,lenin did not in the least understand what was a matter and he marvelled at the passion with which it was disputed whether or not the decision above flared should be put to the wood
1681,tests/LibriSpeech/test-other/5442/41168/5442-41168-0009.wav,29.6,1.0390000000000001,0.2619047619047619,he forgot as sergey ivanovitch explained to him afterwards this syllogism that it was necessary for the public good to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure flerov's right to vote that to secure the recognition of flerov's right to vote they must decide on the interpretation to be put on the act,he forgot as so ivanovitch explained to him afterwards the legions and that it was nearly for the public good to get rid the marshal of the province but to get to the martial it was necessary to have a majority of voice that to get a majority of words it was necessary to secure rods right to lord that to secure the recognition of flo's writer then was decided on the interpretation to be put on the act
1682,tests/LibriSpeech/test-other/5442/41168/5442-41168-0010.wav,11.445,0.38799999999999996,0.1875,but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement,but levin forgot all that and it was painful to him to see all these excellent persons for whom the other respect in such an unpleasant ambitious died of excitement
1683,tests/LibriSpeech/test-other/5442/41168/5442-41168-0011.wav,8.69,0.301,0.20833333333333334,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the refreshment bar,to us gave from this painful feeling he went away into the other room where there was nobody except the wages and the freshman bar
1684,tests/LibriSpeech/test-other/5442/41168/5442-41168-0012.wav,11.695,0.384,0.3333333333333333,he particularly liked the way one gray whiskered waiter who showed his scorn for the other younger ones and was jeered at by them was teaching them how to fold up napkins properly,he particularly liked the way one great was good wide who showed is gone for the other younger was and was deadby them was teaching them how to fold napkins properly
1685,tests/LibriSpeech/test-other/5442/41168/5442-41168-0013.wav,10.72,0.345,0.14814814814814814,levin advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with the question where am i to put it,levin advanced would utterly forgetting what he was to do and much embarrassed he turned to so given mich with the question where am i to put it
1686,tests/LibriSpeech/test-other/5442/41168/5442-41168-0014.wav,2.29,0.065,0.6666666666666666,sergey ivanovitch frowned,so ivanovitch round
1687,tests/LibriSpeech/test-other/5442/41168/5442-41168-0015.wav,4.975,0.16,0.38461538461538464,that is a matter for each man's own decision he said severely,that is a motor each man's own position he said so really
1688,tests/LibriSpeech/test-other/5442/41168/5442-41168-0016.wav,13.22,0.451,0.1794871794871795,having put it in he recollected that he ought to have thrust his left hand too and so he thrust it in though too late and still more overcome with confusion he beat a hasty retreat into the background,having put it in he recollected that he ought to have thrust his left hand too and so he trusted though dold and still more overcome with confusion he beat a hasty agein the background
1689,tests/LibriSpeech/test-other/5442/41168/5442-41168-0017.wav,4.855,0.17,0.0,a hundred and twenty six for admission ninety eight against,a hundred and twenty six for admission ninety eight against
1690,tests/LibriSpeech/test-other/5442/41168/5442-41168-0018.wav,4.42,0.168,0.21428571428571427,sang out the voice of the secretary who could not pronounce the letter r,sang of the voice of the secretary who could not pronounce a letter are
1691,tests/LibriSpeech/test-other/5442/41168/5442-41168-0019.wav,4.98,0.172,0.2,then there was a laugh a button and two nuts were found in the box,then there was a laugh of bottom and two notes were found in the box
1692,tests/LibriSpeech/test-other/5442/41168/5442-41168-0020.wav,3.855,0.131,0.3333333333333333,but the old party did not consider themselves conquered,when the old party did not consider themselves one good
1693,tests/LibriSpeech/test-other/5442/41168/5442-41168-0021.wav,16.465,0.573,0.14893617021276595,in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service,in aliment of spoke of the trusts the noblemen of the province had placed in him the effect they had shown him when she did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of those
1694,tests/LibriSpeech/test-other/5442/41168/5442-41168-0022.wav,15.66,0.52,0.275,this expression in the marshal's face was particularly touching to levin because only the day before he had been at his house about his trustee business and had seen him in all his grandeur a kind hearted fatherly man,this expression in the marshals phase was particularly touching eleven bikers only the day for he had been at his house about as trusting business and had seen him in all his grandeur a kindhearted fatherly man
1695,tests/LibriSpeech/test-other/5442/41168/5442-41168-0023.wav,4.78,0.161,0.38461538461538464,if there are men younger and more deserving than i let them serve,if the women younger and more deserving than i let themselves
1696,tests/LibriSpeech/test-other/5442/41168/5442-41168-0024.wav,3.25,0.107,0.375,and the marshal disappeared through a side door,and the martial disappearance to a side door
1697,tests/LibriSpeech/test-other/5442/41168/5442-41168-0025.wav,3.15,0.114,0.0,they were to proceed immediately to the election,they were to proceed immediately to the election
1698,tests/LibriSpeech/test-other/5442/41168/5442-41168-0026.wav,9.76,0.335,0.10714285714285714,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform,two noble gentleman who had a weakness was strong drink had been made drunk by the partisans of small and a third had been robbed of his uniform
1699,tests/LibriSpeech/test-other/5442/41168/5442-41168-0027.wav,14.615,0.516,0.1794871794871795,on learning this the new party had made haste during the dispute about flerov to send some of their men in a sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting,on lonely this the new body had made haste during the dispute benfleet to send some of their men in a sledge to clothe his ripped the gentleman and to bring along one of the intoxicated to the meeting
1700,tests/LibriSpeech/test-other/5442/41169/5442-41169-0000.wav,18.2,0.585,0.3181818181818182,levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey ivanovitch stepan arkadyevitch sviazhsky and the rest because vronsky in his equerry's uniform was standing with them in eager conversation,lenin did not care to eat and he was not smoking he did not want to join his own friends that a solar ivanovich step on arioch teske and the rest because rosina equities uniform was turning with them in eager conversation
1701,tests/LibriSpeech/test-other/5442/41169/5442-41169-0001.wav,6.755,0.247,0.0,he went to the window and sat down scanning the groups and listening to what was being said around him,he went to the window and sat down scanning the groups and listening to what was being said around him
1702,tests/LibriSpeech/test-other/5442/41169/5442-41169-0002.wav,2.015,0.063,0.2,he's such a blackguard,is such a blackguard
1703,tests/LibriSpeech/test-other/5442/41169/5442-41169-0003.wav,4.935,0.156,0.21428571428571427,i have told him so but it makes no difference only think of it,i have told him so but in recent difference only think of it
1704,tests/LibriSpeech/test-other/5442/41169/5442-41169-0004.wav,6.45,0.203,0.07142857142857142,these persons were unmistakably seeking a place where they could talk without being overheard,these persons were unmistakably seeking a lease where they could talk without being overheard
1705,tests/LibriSpeech/test-other/5442/41169/5442-41169-0005.wav,4.01,0.11900000000000001,0.125,shall we go on your excellency fine champagne,shall we go on your excellency fine chimney
1706,tests/LibriSpeech/test-other/5442/41169/5442-41169-0006.wav,3.895,0.111,0.8888888888888888,last year at our district marshal nikolay ivanovitch's,not your andis strict martial nicolay evanovich's
1707,tests/LibriSpeech/test-other/5442/41169/5442-41169-0007.wav,11.0900625,0.376,0.10344827586206896,oh still just the same always at a loss the landowner answered with a resigned smile but with an expression of serenity and conviction that so it must be,oh still just the same always at a loss the landowner answered with the resigns mine but with an expression of serenity and conviction that so it must be
1708,tests/LibriSpeech/test-other/5442/41169/5442-41169-0008.wav,2.79,0.094,0.0,why what is there to understand,why what is there to understand
1709,tests/LibriSpeech/test-other/5442/41169/5442-41169-0009.wav,2.435,0.09300000000000001,0.0,there's no meaning in it at all,there's no meaning in it at all
1710,tests/LibriSpeech/test-other/5442/41169/5442-41169-0010.wav,3.075,0.1,0.14285714285714285,then too one must keep up connections,then do one must keep up connections
1711,tests/LibriSpeech/test-other/5442/41169/5442-41169-0011.wav,2.42,0.08199999999999999,0.75,it's a moral obligation of a sort,and to model obligation of assault
1712,tests/LibriSpeech/test-other/5442/41169/5442-41169-0012.wav,3.6,0.115,0.3333333333333333,and then to tell the truth there's one's own interests,and then to tell it does one's own interests
1713,tests/LibriSpeech/test-other/5442/41169/5442-41169-0013.wav,4.12,0.141,0.36363636363636365,they're proprietors of a sort but we're the landowners,the reporters of the sort but we are the landowners
1714,tests/LibriSpeech/test-other/5442/41169/5442-41169-0014.wav,5.87,0.205,0.2,that it may be but still it ought to be treated a little more respectfully,that it may be when still it ought to be treated a little more is tactfully
1715,tests/LibriSpeech/test-other/5442/41169/5442-41169-0015.wav,20.08,0.721,0.171875,if we're laying out a garden planning one before the house you know and there you've a tree that's stood for centuries in the very spot old and gnarled it may be and yet you don't cut down the old fellow to make room for the flowerbeds but lay out your beds so as to take advantage of the tree,and we are laying out a garden planning one before the house you know and there you have a tree that stood centuries in the very spot old and gnarled it may be and yet you don't go down the old fellow to make whom for the flowerbeds but echoed so as i take advantage of the shade
1716,tests/LibriSpeech/test-other/5442/41169/5442-41169-0016.wav,3.25,0.094,0.0,well and how is your land doing,well and how is your land doing
1717,tests/LibriSpeech/test-other/5442/41169/5442-41169-0017.wav,3.025,0.09300000000000001,0.5555555555555556,but one's work is thrown in for nothing,but one word stoning for nothing
1718,tests/LibriSpeech/test-other/5442/41169/5442-41169-0018.wav,3.945,0.11199999999999999,0.2222222222222222,oh well one does it what would you have,oh well one need what would you have
1719,tests/LibriSpeech/test-other/5442/41169/5442-41169-0019.wav,9.24,0.327,0.21428571428571427,and what's more the landowner went on leaning his elbows on the window and chatting on my son i must tell you has no taste for it,and once more the land on winton leaning his elbows on the window and chatting on my son i must tell you has no days for it
1720,tests/LibriSpeech/test-other/5442/41169/5442-41169-0020.wav,4.315,0.154,0.06666666666666667,so there'll be no one to keep it up and yet one does it,so they will be no one to keep it up and yet one does it
1721,tests/LibriSpeech/test-other/5442/41169/5442-41169-0021.wav,9.565,0.31,0.30434782608695654,we walked about the fields and the garden no said he stepan vassilievitch everything's well looked after but your garden's neglected,we walked about the fields in the garden no said he upon miss levi everythings well looked after but your gardens neglected
1722,tests/LibriSpeech/test-other/5442/41169/5442-41169-0022.wav,3.04,0.107,0.4,to my thinking i'd cut down that lime tree,to mind thinking i'd cut down the larry
1723,tests/LibriSpeech/test-other/5442/41169/5442-41169-0023.wav,4.98,0.16399999999999998,0.26666666666666666,here you've thousands of limes and each would make two good bundles of bark,here you thousands of lines and each would make two good burrows of bank
1724,tests/LibriSpeech/test-other/5442/41169/5442-41169-0024.wav,3.865,0.114,0.4444444444444444,you're married i've heard said the landowner,your marriage i heard said the landowner
1725,tests/LibriSpeech/test-other/5442/41169/5442-41169-0025.wav,2.965,0.08900000000000001,0.5,yes it's rather strange he went on,yes trouble street he went on
1726,tests/LibriSpeech/test-other/5442/41169/5442-41169-0026.wav,3.48,0.10800000000000001,0.7142857142857143,the landowner chuckled under his white mustaches,the landlord of jackolanterns white moustaches
1727,tests/LibriSpeech/test-other/5442/41169/5442-41169-0027.wav,3.075,0.096,0.4,why don't we cut down our parks for timber,why don't we condemn our box for too
1728,tests/LibriSpeech/test-other/5442/41169/5442-41169-0028.wav,3.7,0.11900000000000001,0.2,said levin returning to a thought that had struck him,said levin doing to a thought that struck him
1729,tests/LibriSpeech/test-other/5442/41169/5442-41169-0029.wav,5.06,0.163,0.2,there's a class instinct too of what one ought and oughtn't to do,there's a class and sting too on what one ought and ought not to do
1730,tests/LibriSpeech/test-other/5442/41169/5442-41169-0030.wav,7.7,0.258,0.23809523809523808,there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can,there's the peasants do a wonder at them sometimes any good peasant tries to take all the manycam
1731,tests/LibriSpeech/test-other/5442/41169/5442-41169-0031.wav,3.21,0.1,0.25,without a return too at a simple loss,without a return to and a simple loss
1732,tests/LibriSpeech/test-other/5484/24317/5484-24317-0000.wav,3.54,0.13,0.1,when he came from the bath proclus visited him again,when he came from the bath process visited him again
1733,tests/LibriSpeech/test-other/5484/24317/5484-24317-0001.wav,18.4,0.763,0.09615384615384616,but hermon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honour of the seventieth birthday of the old sculptor euphranor,but harmon was not in the mood to share a joyous travel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honor of the seventieth birthday of the old sculptor eu frater
1734,tests/LibriSpeech/test-other/5484/24317/5484-24317-0002.wav,6.665,0.237,0.11764705882352941,she would appear herself at dessert and the banquet must therefore begin at an unusually early hour,she would appear herself a desert and the banquet must therefore begin at an unusually early hour
1735,tests/LibriSpeech/test-other/5484/24317/5484-24317-0003.wav,4.185,0.154,0.0,so the artist found himself obliged to relinquish his opposition,so the artist found himself obliged to relinquish his opposition
1736,tests/LibriSpeech/test-other/5484/24317/5484-24317-0004.wav,8.195,0.327,0.03571428571428571,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle,the banquet was to begin in a few hours yet he could not let the day pass without seeing safty and telling her the words of the oracle
1737,tests/LibriSpeech/test-other/5484/24317/5484-24317-0005.wav,7.915,0.299,0.0,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her
1738,tests/LibriSpeech/test-other/5484/24317/5484-24317-0006.wav,7.87,0.29,0.17391304347826086,since his return from the oracle the fear that the rescued demeter might yet be the work of myrtilus had again mastered him,since his return from the oracle the fear that the rescue to meter might yet be the work of mortiis had again mastered him
1739,tests/LibriSpeech/test-other/5484/24317/5484-24317-0007.wav,10.795,0.42200000000000004,0.1,the approval as well as the doubts which it aroused in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts,the approval as well as the doubts which had arised and others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts
1740,tests/LibriSpeech/test-other/5484/24317/5484-24317-0008.wav,7.205,0.295,0.0,then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting,then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting
1741,tests/LibriSpeech/test-other/5484/24317/5484-24317-0009.wav,14.605,0.55,0.023809523809523808,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of a conspiracy
1742,tests/LibriSpeech/test-other/5484/24317/5484-24317-0010.wav,6.175,0.225,0.125,when hermon entered the residence of the grammateus in the palace the guests had already assembled,when harmon entered the residence of the grates in the palace the guests had already assembled
1743,tests/LibriSpeech/test-other/5484/24317/5484-24317-0011.wav,6.65,0.23,0.3684210526315789,the place by hermon's side which althea had chosen for herself would then be given up to arsinoe,the place by her on side which if had chose of herself were then be given up to aronow
1744,tests/LibriSpeech/test-other/5484/24317/5484-24317-0012.wav,22.745,0.865,0.03278688524590164,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness debarred him,true and interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment is blindness debarred him
1745,tests/LibriSpeech/test-other/5484/24317/5484-24317-0013.wav,10.44,0.37799999999999995,0.03333333333333333,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tie bound him save the presence of the same host,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no time bound him save the presence of the same host
1746,tests/LibriSpeech/test-other/5484/24317/5484-24317-0014.wav,14.54,0.528,0.07692307692307693,crates had really been invited in order to win him over to the queen's cause but charming fair haired nico had been commissioned by the conspirators to persuade him to sing arsinoe's praises among his professional associates,crates had really been invited in order to win him over to the queen's cause but charming fair here nico had been commissioned by the conspirators to persuade him to sing our sonos praises among his professional associates
1747,tests/LibriSpeech/test-other/5484/24317/5484-24317-0015.wav,8.155,0.28300000000000003,0.17391304347826086,his son had been this royal dame's first husband and she had deserted him to marry lysimachus the aged king of thrace,his son had been the royal dames first husband and she had deserted him to marry listmaker the aged king of thrace
1748,tests/LibriSpeech/test-other/5484/24317/5484-24317-0016.wav,5.505,0.183,0.08333333333333333,the king's sister the object of his love cried hermon incredulously,the king's sister the object of his love cried harmon incredulously
1749,tests/LibriSpeech/test-other/5484/24317/5484-24317-0017.wav,16.735,0.648,0.17857142857142858,we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head,where woman are only as old as we look and the leaches and tiring women of this beauty of forty practice arts which gave her the appearance of twenty five yet perhaps the king values or intellect more than happenand the wisdom of a hundred serpent is certainly united in this woman's head
1750,tests/LibriSpeech/test-other/5484/24317/5484-24317-0018.wav,8.93,0.247,0.6,the three most trustworthy ones are here amyntas the leech chrysippus and the admirable proclus,the three most trust were they want a here amines the liege crispus and the admirable process
1751,tests/LibriSpeech/test-other/5484/24317/5484-24317-0019.wav,6.06,0.22399999999999998,0.17647058823529413,let us hope that you will make this three leaved clover the luck promising four leaved one,let us hope that you will make this three leaved clover the luck promising full leave in
1752,tests/LibriSpeech/test-other/5484/24317/5484-24317-0020.wav,7.555,0.24100000000000002,0.14285714285714285,your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment,your uncle too has often with praiseworthy generosity helped also know in many an embarrassment
1753,tests/LibriSpeech/test-other/5484/24317/5484-24317-0021.wav,7.26,0.282,0.19047619047619047,how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight,how long he kept waiting from the first to wait concerning a work which justly transported the whole city with delight
1754,tests/LibriSpeech/test-other/5484/24317/5484-24317-0022.wav,5.04,0.171,0.14285714285714285,when he did finally summon you he said things which must have wounded you,when he did finally seven you he said things which must have one you
1755,tests/LibriSpeech/test-other/5484/24317/5484-24317-0023.wav,3.51,0.109,0.14285714285714285,that is going too far replied hermon,that is going too far replied harmon
1756,tests/LibriSpeech/test-other/5484/24317/5484-24317-0024.wav,13.86,0.518,0.13333333333333333,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsinoe had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eyes had been made in rhodes,he wanted her and made a significant gesture as he spoke and then informed the blind artist how graciously orsino had remembered him when she heard of the remedy by whose aid many a wonderful care of blind eye had been made in roads
1757,tests/LibriSpeech/test-other/5484/24317/5484-24317-0025.wav,8.47,0.3,0.0,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement
1758,tests/LibriSpeech/test-other/5484/24317/5484-24317-0026.wav,2.96,0.091,0.5714285714285714,hermon listened to the pair in silence,hermione listen to the parents silence
1759,tests/LibriSpeech/test-other/5484/24317/5484-24317-0027.wav,20.42,0.7709999999999999,0.15,the rhodian was just beginning to praise arsinoe also as a special friend and connoisseur of the sculptor's art when crates hermon's fellow student asked the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue,the radian was just beginning to praise our snow also as a special friend and connoisseur of the sculptures art when crates harmon fellow student as the blind artist and behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue
1760,tests/LibriSpeech/test-other/5484/24317/5484-24317-0028.wav,6.85,0.26,0.05,yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him,yet what mattered it even if these miserable people considered themselves received and pointed the finger of scorn at him
1761,tests/LibriSpeech/test-other/5484/24317/5484-24317-0029.wav,8.265,0.295,0.13043478260869565,a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals,a woman who yearns for the regard of all men it makes love toy easily lessens the demand she imposes upon individuals
1762,tests/LibriSpeech/test-other/5484/24317/5484-24317-0030.wav,8.655,0.301,0.047619047619047616,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hermon's regard,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose harmon's regard
1763,tests/LibriSpeech/test-other/5484/24317/5484-24317-0031.wav,10.35,0.375,0.0967741935483871,how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different,how indifferent to look but i tell you her deep blue eyes flashed as she spoke that so long as you are still a genuine creating artists the case was different
1764,tests/LibriSpeech/test-other/5484/24317/5484-24317-0032.wav,9.16,0.305,0.12,though so loud a denial is written on your face i persist in my conviction and that no idle delusion ensnares me i can prove,though so loud a denial is written on your face i bsis in my conviction and that no idle delusion and snares me i can prove
1765,tests/LibriSpeech/test-other/5484/24317/5484-24317-0033.wav,4.755,0.162,0.0,it was nay it could have been nothing else that very spider,it was nay it could have been nothing else that very spider
1766,tests/LibriSpeech/test-other/5484/24318/5484-24318-0000.wav,2.6399375,0.094,0.0,not a sound if you value your lives,not a sound if you value your lives
1767,tests/LibriSpeech/test-other/5484/24318/5484-24318-0001.wav,14.055,0.53,0.11363636363636363,to offer resistance would have been madness for even hermon perceived by the loud clanking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution,to offer resistance would have been madness for even here on perceived by the loud clanging of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prisoner the place of execution
1768,tests/LibriSpeech/test-other/5484/24318/5484-24318-0002.wav,2.91,0.109,0.0,was he to be led to the executioner's block,was he to be led to the executioner's block
1769,tests/LibriSpeech/test-other/5484/24318/5484-24318-0003.wav,5.01,0.193,0.11764705882352941,what pleasure had life to offer him the blind man who was already dead to his art,what pleasure had like to offer him the blind man who was already dead to his heart
1770,tests/LibriSpeech/test-other/5484/24318/5484-24318-0004.wav,3.825,0.157,0.14285714285714285,ought he not to greet this sudden end as a boon from the immortals,ought he not to greet his sudden end as a boom from the immortals
1771,tests/LibriSpeech/test-other/5484/24318/5484-24318-0005.wav,4.895,0.182,0.13333333333333333,did it not spare him a humiliation as great and painful as could be imagined,did it not spare him a humiliation is great painful as could be imagined
1772,tests/LibriSpeech/test-other/5484/24318/5484-24318-0006.wav,3.37,0.125,0.0,whatever might await him he desired no better fate,whatever might await him he desired no better fate
1773,tests/LibriSpeech/test-other/5484/24318/5484-24318-0007.wav,8.395,0.298,0.22727272727272727,if he had passed into annihilation he hermon wished to follow him thither and annihilation certainly meant redemption from pain and misery,if he had passed into annihilation he her and wished to follow him thither in annihilation shortly mean redemption from pain and misery
1774,tests/LibriSpeech/test-other/5484/24318/5484-24318-0008.wav,9.66,0.409,0.13513513513513514,but if he were destined to meet his myrtilus and his mother in the world beyond the grave what had he not to tell them how sure he was of finding a joyful reception there from both,but if you are destined to meet his virtuous and his mother in the world beyond the grave what had he not tell them how sure he was finding a joyful reception there from both
1775,tests/LibriSpeech/test-other/5484/24318/5484-24318-0009.wav,7.245,0.28,0.047619047619047616,the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity,the power which delivered him over to death just at that moment was not nemesis no there was a kindly deity
1776,tests/LibriSpeech/test-other/5484/24318/5484-24318-0010.wav,2.245,0.08800000000000001,0.0,yet it was no illusion that deceived him,yet it was no illusion that deceived him
1777,tests/LibriSpeech/test-other/5484/24318/5484-24318-0011.wav,7.355,0.299,0.0,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers
1778,tests/LibriSpeech/test-other/5484/24318/5484-24318-0012.wav,10.475,0.395,0.0,sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake,sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake
1779,tests/LibriSpeech/test-other/5484/24318/5484-24318-0013.wav,12.71,0.455,0.14705882352941177,lastly with earnest warmth she besought him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace,lastly with earnest warmth she bethought him before taking the prisoners away to permit her to speak to the commanding general philip is her father's guest who she was certain within the palace
1780,tests/LibriSpeech/test-other/5484/24318/5484-24318-0014.wav,8.055,0.311,0.19230769230769232,cried hermon in grateful agitation but she would not listen to him and followed the soldier whom the captain detailed to guide her into the palace,cried harmon and grateful agitation but she would not listen to him and follow the soldier whom the captain detail to get her into the palace
1781,tests/LibriSpeech/test-other/5484/24318/5484-24318-0015.wav,5.025,0.192,0.26666666666666666,to morrow you shall confess to me who treacherously directed you to this dangerous path,tomorrow you shall confess to me who treacherously direction due to this dangerous path
1782,tests/LibriSpeech/test-other/5484/24318/5484-24318-0016.wav,8.155,0.301,0.18181818181818182,daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king,deaf again pleaded for the liberation of the prisoners but philip is silenced her with a grave exclamation the order of the king
1783,tests/LibriSpeech/test-other/5484/24318/5484-24318-0017.wav,14.69,0.5710000000000001,0.10638297872340426,as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to clasp her to his heart,as soon as the captive artist was alone with a woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly returned the pressure he could not restrain the desire to class part his heart
1784,tests/LibriSpeech/test-other/5484/24318/5484-24318-0018.wav,5.025,0.20199999999999999,0.17647058823529413,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude,in spite of his deep mental distress he could have shouted aloud in this delighting gratitude
1785,tests/LibriSpeech/test-other/5484/24318/5484-24318-0019.wav,21.44,0.905,0.05263157894736842,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you,he might now have been permitted to find forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the petrol the following morning sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse exclaimed you know that i love you
1786,tests/LibriSpeech/test-other/5484/24318/5484-24318-0020.wav,2.43,0.09699999999999999,0.0,i love you and have loved you always,i love you and have loved you always
1787,tests/LibriSpeech/test-other/5484/24318/5484-24318-0021.wav,3.24,0.107,0.14285714285714285,daphne exclaimed tenderly what more is needed,day exclaimed tenderly what more is needed
1788,tests/LibriSpeech/test-other/5484/24318/5484-24318-0022.wav,5.96,0.213,0.058823529411764705,but hermon with drooping head murmured to morrow i shall no longer be what i am now,but harmon with drooping head murmured to morrow i shall no longer be what i am now
1789,tests/LibriSpeech/test-other/5484/24318/5484-24318-0023.wav,5.91,0.204,0.5,then daphne raised her face to his asking so the demeter is the work of myrtilus,then to have me raise your face to his asking so the demetris the work of mortals
1790,tests/LibriSpeech/test-other/5484/24318/5484-24318-0024.wav,2.475,0.091,0.0,what a terrible ordeal again awaits you,what a terrible ordeal again awaits you
1791,tests/LibriSpeech/test-other/5484/24318/5484-24318-0025.wav,4.7250625,0.158,0.21428571428571427,and i fool blinded also in mind could be vexed with you for it,and a fool blinded aston mind could be vexed with you for it
1792,tests/LibriSpeech/test-other/5484/24318/5484-24318-0026.wav,9.565,0.342,0.14285714285714285,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and palliate nothing,bring this before your mind and everything else you must accept with it if you consent we the time arrives to become mine conceal in palit nothing
1793,tests/LibriSpeech/test-other/5484/24318/5484-24318-0027.wav,4.825,0.18100000000000002,0.125,so archias intended to leave the city on one of his own ships that very day,stories intended to leave the city on one of his own ships that very day
1794,tests/LibriSpeech/test-other/5484/24318/5484-24318-0028.wav,4.94,0.20600000000000002,0.0,he himself on the way to expose himself to the malice and mockery of the whole city,he himself on the way to expose himself to the malice and mockery of the whole city
